id,Original identifikation
000244681,"""6811124"""
000244682,"""6816134"""
000244683,"""6817246"""
000244684,"""6819680"""
000244685,"""6826113"""
000244686,"""6830188"""
000244687,"""6833276"""
000244688,"""6837662"""
000244689,"""6839258"""
000244690,"""6842216"""
000244691,"""6842313"""
000244692,"""6843816"""
000244693,"""6844626"""
000244694,"""6845983"""
000244695,"""6847323"""
000244696,"""6847331"""
000244697,"""6847374"""
000244698,"""6847536"""
000244699,"""6847986"""
000244700,"""6848419"""
000244701,"""6849733"""
000244702,"""6852866"""
000244703,"""6853323"""
000244704,"""6854699"""
000244705,"""6857256"""
000244706,"""6858546"""
000244707,"""6858848"""
000244708,"""6860966"""
000244709,"""6882471"""
000244710,"""6882919"""
000244711,"""6889700"""
000244712,"""6889751"""
000244714,"""6894925"""
000244715,"""6894941"""
000244716,"""6898114"""
000244717,"""6900305"""
000244718,"""6900720"""
000244719,"""6900860"""
000244720,"""6901948"""
000244721,"""6908780"""
000244722,"""6909671"""
000244723,"""6913172"""
000244724,"""6915809"""
000244725,"""6916147"""
000244726,"""6918476"""
000244727,"""6918492"""
000244728,"""6920748"""
000244729,"""6921329"""
000244730,"""6921388"""
000244731,"""6925979"""
000244732,"""6927165"""
000244733,"""6929931"""
000244734,"""6929966"""
000244735,"""6930050"""
000244736,"""6930220"""
000244737,"""6931111"""
000244738,"""6932444"""
000244739,"""6942776"""
000244740,"""6943403"""
000244741,"""6945953"""
000244742,"""6946097"""
000244743,"""6953093"""
000244744,"""6953999"""
000244745,"""6954847"""
000244746,"""6955665"""
000244747,"""6956467"""
000244748,"""6956483"""
000244749,"""6958842"""
000244750,"""6958877"""
000244751,"""6962203"""
000244752,"""6967256"""
000244753,"""6970451"""
000244754,"""6971075"""
000244755,"""6971946"""
000244756,"""6982336"""
000244757,"""6984274"""
000244758,"""6989977"""
000244759,"""6992420"""
000244760,"""6993419"""
000244761,"""6994989"""
000244762,"""7008651"""
000244763,"""7011415"""
000244764,"""7012098"""
000244765,"""7013280"""
000244766,"""7017022"""
000244767,"""7018665"""
000244768,"""7020457"""
000244769,"""7022166"""
000244770,"""7023421"""
000244771,"""7029829"""
000244772,"""7033524"""
000244773,"""7033737"""
000244774,"""7037538"""
000244775,"""7042604"""
000244776,"""7046049"""
000244777,"""7046561"""
000244778,"""7047924"""
000244779,"""7055552"""
000244780,"""7057202"""
000244781,"""7058527"""
000244782,"""7059108"""
000244783,"""7068816"""
000244784,"""7068824"""
000244785,"""7071663"""
000244786,"""7074085"""
000244787,"""7075359"""
000244789,"""7078234"""
000244790,"""7078242"""
000244791,"""7079516"""
000244792,"""7083351"""
000244793,"""7084021"""
000244794,"""7087683"""
000244795,"""7087950"""
000244796,"""7088825"""
000244797,"""7090587"""
000244798,"""7091397"""
000244799,"""7093438"""
000244800,"""7096909"""
000244801,"""7098456"""
000244802,"""7098472"""
000244804,"""7098650"""
000244805,"""7107374"""
000244806,"""7113536"""
000244808,"""7123132"""
000244809,"""7136056"""
000244811,"""7142854"""
000244812,"""7146779"""
000244813,"""7149050"""
000244814,"""7152809"""
000244816,"""7154445"""
000244817,"""7157169"""
000244818,"""7157746"""
000244819,"""7161670"""
000244820,"""7161700"""
000244821,"""7161743"""
000244822,"""7161751"""
000244823,"""7165188"""
000244824,"""7168012"""
000244825,"""7168039"""
000244826,"""7168055"""
000244827,"""7174969"""
000244828,"""7175469"""
000244829,"""7177747"""
000244830,"""7183607"""
000244831,"""7186061"""
000244832,"""7190530"""
000244833,"""7194153"""
000244834,"""7198434"""
000244835,"""7201176"""
000244836,"""7203764"""
000244837,"""7207778"""
000244838,"""7216688"""
000244839,"""7219091"""
000244840,"""7221584"""
000244841,"""7224524"""
000244842,"""7225717"""
000244844,"""7232020"""
000244845,"""7236786"""
000244846,"""7238282"""
000244847,"""7241666"""
000244848,"""7245238"""
000244849,"""7247265"""
000244850,"""7251815"""
000244851,"""7267908"""
000244852,"""7271603"""
000244853,"""7273797"""
000244854,"""7276273"""
000244855,"""7276958"""
000244856,"""7281803"""
000244857,"""7300735"""
000244858,"""7304137"""
000244859,"""7305141"""
000244860,"""7311583"""
000244861,"""7313144"""
000244862,"""7314035"""
000244863,"""7324766"""
000244864,"""7329105"""
000244865,"""7330901"""
000244866,"""7333927"""
000244867,"""7334222"""
000244868,"""7334273"""
000244869,"""7334281"""
000244870,"""7334303"""
000244872,"""7344058"""
000244873,"""7344066"""
000244874,"""7349564"""
000244875,"""7357230"""
000244876,"""7357834"""
000244877,"""7503008"""
000244878,"""7505019"""
000244879,"""7505221"""
000244880,"""7508921"""
000244881,"""7508948"""
000244882,"""7512201"""
000244883,"""7512791"""
000244884,"""7512872"""
000244885,"""7517521"""
000244886,"""7517556"""
000244887,"""7521731"""
000244888,"""7521936"""
000244889,"""7532490"""
000244890,"""7533950"""
000244891,"""7537441"""
000244892,"""7537522"""
000244893,"""7542755"""
000244894,"""7550618"""
000244895,"""7553536"""
000244896,"""7556691"""
000244897,"""7556780"""
000244898,"""7556853"""
000244899,"""7557582"""
000244900,"""7557612"""
000244901,"""7557639"""
000244902,"""7557728"""
000244903,"""7557760"""
000244904,"""7557779"""
000244905,"""7557981"""
000244906,"""7558511"""
000244907,"""7558538"""
000244908,"""7562713"""
000244909,"""7562950"""
000244910,"""7570120"""
000244911,"""7574789"""
000244912,"""7575084"""
000244913,"""7583311"""
000244914,"""7586108"""
000244915,"""7586493"""
000244916,"""7586795"""
000244917,"""7601352"""
000244918,"""7602278"""
000244919,"""7612249"""
000244920,"""7614616"""
000244921,"""7624298"""
000244922,"""7628501"""
000244923,"""7628528"""
000244924,"""7628536"""
000244925,"""7628552"""
000244926,"""7628587"""
000244927,"""7639430"""
000244928,"""7655118"""
000244929,"""7655258"""
000244930,"""7676794"""
000244931,"""7677480"""
000244932,"""7679610"""
000244933,"""7679629"""
000244934,"""7679637"""
000244935,"""7679645"""
000244936,"""7679653"""
000244937,"""7679726"""
000244938,"""7679734"""
000244939,"""7679777"""
000244940,"""7682522"""
000244941,"""7685041"""
000244942,"""7685068"""
000244943,"""7685076"""
000244944,"""7685084"""
000244945,"""7689063"""
000244946,"""7689934"""
000244947,"""7692374"""
000244948,"""7694601"""
000244949,"""7694628"""
000244950,"""7694636"""
000244951,"""7694652"""
000244952,"""7694660"""
000244953,"""7694687"""
000244954,"""7694695"""
000244955,"""7694709"""
000244956,"""7694717"""
000244957,"""7694725"""
000244958,"""7694733"""
000244959,"""7694768"""
000244960,"""7694776"""
000244961,"""7694784"""
000244962,"""7694792"""
000244963,"""7694814"""
000244964,"""7694822"""
000244965,"""7694830"""
000244966,"""7694849"""
000244967,"""7694857"""
000244968,"""7694873"""
000244969,"""7694881"""
000244970,"""7695683"""
000244971,"""7695888"""
000244972,"""7697872"""
000244973,"""7698119"""
000244974,"""7698712"""
000244975,"""7705506"""
000244976,"""7706456"""
000244977,"""7706677"""
000244978,"""7706847"""
000244979,"""7716613"""
000244980,"""7719043"""
000244981,"""7729685"""
000244982,"""7743114"""
000244983,"""7746229"""
000244984,"""7753071"""
000244985,"""7755112"""
000244986,"""7755120"""
000244987,"""7755139"""
000244988,"""7755147"""
000244989,"""7755155"""
000244990,"""7755163"""
000244991,"""7782209"""
000244992,"""7782225"""
000244993,"""7782233"""
000244994,"""7782241"""
000244995,"""7782268"""
000244996,"""7782276"""
000244997,"""7782284"""
000244998,"""7782292"""
000244999,"""7782306"""
000245000,"""7782314"""
000245001,"""7782322"""
000245002,"""7782330"""
000245003,"""7782454"""
000245004,"""7789203"""
000245005,"""7809565"""
000245006,"""7820356"""
000245007,"""7821107"""
000245008,"""7823711"""
000245009,"""7827970"""
000245010,"""7829671"""
000245011,"""7832451"""
000245012,"""7840292"""
000245013,"""7843860"""
000245014,"""7844301"""
000245015,"""7855575"""
000245016,"""7858043"""
000245017,"""7859090"""
000245018,"""7865198"""
000245019,"""7909950"""
000245020,"""7927819"""
000245021,"""7947275"""
000245022,"""7947283"""
000245023,"""7947356"""
000245024,"""7947364"""
000245025,"""7947372"""
000245026,"""7966504"""
000245027,"""7966547"""
000245028,"""7966555"""
000245029,"""7966601"""
000245030,"""7968639"""
000245031,"""7968973"""
000245032,"""7969007"""
000245033,"""7969031"""
000245034,"""7970021"""
000245035,"""7975171"""
000245036,"""7977263"""
000245037,"""7982933"""
000245038,"""7987870"""
000245039,"""7989431"""
000245040,"""7992122"""
000245041,"""7992130"""
000245042,"""7995741"""
000245043,"""7995768"""
000245044,"""7995784"""
000245045,"""7995792"""
000245046,"""7995822"""
000245047,"""7995849"""
000245048,"""7998716"""
000245049,"""7998805"""
000245050,"""7998813"""
000245051,"""7999275"""
000245052,"""8004862"""
000245053,"""8024804"""
000245054,"""8024812"""
000245055,"""8035504"""
000245056,"""8035512"""
000245057,"""8035520"""
000245058,"""8035539"""
000245059,"""8035644"""
000245060,"""8037604"""
000245061,"""8037876"""
000245062,"""8038422"""
000245063,"""8039127"""
000245064,"""8039283"""
000245065,"""8039348"""
000245066,"""8039399"""
000245067,"""8039488"""
000245068,"""8046891"""
000245069,"""8050023"""
000245070,"""8051496"""
000245071,"""8051666"""
000245072,"""8060568"""
000245073,"""8062528"""
000245074,"""8063419"""
000245075,"""8066418"""
000245076,"""8076359"""
000245077,"""8079838"""
000245078,"""8080682"""
000245079,"""8089353"""
000245080,"""8093164"""
000245081,"""8108951"""
000245082,"""8127050"""
000245083,"""8127468"""
000245084,"""8133719"""
000245085,"""8137765"""
000245086,"""8138869"""
000245087,"""8143218"""
000245088,"""8143234"""
000245089,"""8146675"""
000245090,"""8196826"""
000245091,"""8205132"""
000245092,"""8209464"""
000245093,"""8235252"""
000245094,"""8249458"""
000245095,"""8251134"""
000245096,"""8251649"""
000245097,"""8265151"""
000245098,"""8307180"""
000245099,"""8314640"""
000245100,"""8320675"""
000245101,"""8369224"""
000245102,"""8370605"""
000245103,"""8370621"""
000245104,"""8373655"""
000245105,"""8392110"""
000245106,"""8427232"""
000245107,"""8443297"""
000245108,"""8443505"""
000245109,"""8443548"""
000245110,"""8444080"""
000245111,"""8456402"""
000245112,"""8461244"""
000245113,"""8467811"""
000245114,"""8468397"""
000245115,"""8471789"""
000245116,"""8476373"""
000245117,"""8477477"""
000245118,"""8488266"""
000245119,"""8491291"""
000245120,"""8492697"""
000245121,"""8494533"""
000245122,"""8496579"""
000245123,"""8500169"""
000245124,"""8506647"""
000245125,"""8509166"""
000245126,"""8510369"""
000245127,"""8526648"""
000245128,"""8531978"""
000245129,"""8534543"""
000245130,"""8547467"""
000245131,"""8548471"""
000245132,"""8549303"""
000245133,"""8568804"""
000245134,"""8579997"""
000245135,"""8582459"""
000245136,"""8657831"""
000245137,"""8668175"""
000245138,"""8686661"""
000245139,"""8694109"""
000245140,"""8695849"""
000245141,"""8695857"""
000245142,"""8695865"""
000245143,"""8695873"""
000245144,"""8695881"""
000245145,"""8695903"""
000245146,"""8702187"""
000245147,"""8729166"""
000245148,"""8765855"""
000245149,"""8765928"""
000245150,"""8766002"""
000245151,"""8767262"""
000245152,"""8775036"""
000245153,"""8791325"""
000245154,"""8797161"""
000245155,"""8813035"""
000245156,"""8876614"""
000245157,"""8893306"""
000245158,"""8930996"""
000245159,"""8931062"""
000245160,"""8931739"""
000245161,"""8949492"""
000245162,"""9153616"""
000245163,"""9191682"""
000245165,"""10008018"""
000245166,"""10018749"""
000245167,"""10049652"""
000245168,"""10068185"""
000245169,"""10068193"""
000245170,"""10073391"""
000245171,"""10083133"""
000245172,"""10083370"""
000245173,"""10083907"""
000245174,"""10087139"""
000245175,"""10090520"""
000245176,"""10135079"""
000245177,"""10151902"""
000245178,"""10160340"""
000245179,"""10178592"""
000245180,"""10184061"""
000245182,"""10296412"""
000245183,"""10306736"""
000245184,"""10364493"""
000245185,"""10364507"""
000245186,"""10364647"""
000245187,"""10376467"""
000245188,"""10376521"""
000245189,"""10376548"""
000245190,"""10376866"""
000245191,"""10391741"""
000245192,"""10392950"""
000245193,"""10408113"""
000245194,"""10408784"""
000245195,"""10420369"""
000245196,"""10487498"""
000245197,"""10489083"""
000245198,"""106277362"""
000245199,"""106277397"""
000245200,"""106277419"""
000245201,"""106277427"""
000245202,"""106277435"""
000245203,"""106277443"""
000245204,"""106277451"""
000245205,"""106277478"""
000245206,"""106277516"""
000245207,"""106277532"""
000245208,"""106277559"""
000245209,"""106277702"""
000245210,"""106277729"""
000245211,"""106277761"""
000245212,"""106277788"""
000245213,"""106277796"""
000245214,"""106277818"""
000245215,"""106277826"""
000245216,"""106277834"""
000245217,"""106277923"""
000245218,"""106277982"""
000245219,"""106278032"""
000245220,"""106278067"""
000245221,"""106278164"""
000245222,"""106278172"""
000245223,"""106278229"""
000245224,"""106278369"""
000245225,"""106278377"""
000245226,"""106278385"""
000245227,"""106278393"""
000245228,"""106278458"""
000245229,"""106278466"""
000245230,"""106278482"""
000245231,"""106278547"""
000245232,"""106278571"""
000245233,"""106278601"""
000245234,"""106278628"""
000245235,"""106278644"""
000245236,"""106278652"""
000245237,"""106278679"""
000245238,"""106278687"""
000245239,"""106278695"""
000245240,"""106278725"""
000245241,"""106278733"""
000245242,"""106278741"""
000245243,"""106278768"""
000245244,"""106278776"""
000245245,"""106278784"""
000245246,"""106278792"""
000245247,"""106278822"""
000245248,"""106278849"""
000245249,"""106278857"""
000245250,"""106278873"""
000245251,"""106278903"""
000245252,"""106278911"""
000245253,"""106278954"""
000245254,"""106278962"""
000245255,"""106279101"""
000245256,"""106279136"""
000245257,"""106279144"""
000245258,"""106279152"""
000245259,"""106279195"""
000245260,"""106279209"""
000245261,"""106279217"""
000245262,"""106279225"""
000245263,"""106279233"""
000245264,"""106279241"""
000245265,"""106279276"""
000245266,"""106279284"""
000245267,"""106279292"""
000245268,"""106279306"""
000245269,"""106279322"""
000245270,"""106279349"""
000245271,"""106279365"""
000245272,"""106279381"""
000245273,"""106279403"""
000245274,"""106279411"""
000245275,"""106279446"""
000245276,"""106279489"""
000245277,"""106279497"""
000245278,"""106279551"""
000245279,"""106279578"""
000245280,"""106279594"""
000245281,"""106279608"""
000245282,"""106279683"""
000245283,"""106279705"""
000245284,"""106279721"""
000245285,"""106279748"""
000245290,"""106279837"""
000245291,"""106279845"""
000245293,"""106279861"""
000245294,"""106279888"""
000245295,"""106279926"""
000245296,"""106279934"""
000245297,"""106279942"""
000245298,"""106279969"""
000245299,"""106279977"""
000245300,"""106279985"""
000245301,"""106279993"""
000245302,"""106280002"""
000245303,"""106280045"""
000245304,"""106280088"""
000245305,"""106280096"""
000245306,"""106280118"""
000245307,"""106280126"""
000245308,"""106280134"""
000245309,"""106280142"""
000245310,"""106280185"""
000245311,"""106280193"""
000245312,"""106280215"""
000245313,"""106280223"""
000245314,"""106280266"""
000245315,"""106280274"""
000245316,"""106280282"""
000245317,"""106280363"""
000245318,"""106280371"""
000245319,"""106280495"""
000245320,"""106280517"""
000245321,"""106280525"""
000245322,"""106280533"""
000245323,"""106280541"""
000245324,"""106280576"""
000245325,"""106280584"""
000245326,"""106280592"""
000245327,"""106280606"""
000245328,"""106280614"""
000245329,"""106280622"""
000245330,"""106280649"""
000245331,"""106280657"""
000245332,"""106280665"""
000245333,"""106280673"""
000245334,"""106280703"""
000245335,"""106280711"""
000245336,"""106280738"""
000245337,"""106280746"""
000245338,"""106280754"""
000245339,"""106280762"""
000245340,"""106280789"""
000245341,"""106280819"""
000245342,"""106280843"""
000245343,"""106280894"""
000245344,"""106280924"""
000245345,"""106280959"""
000245346,"""106280967"""
000245347,"""106280975"""
000245348,"""106280983"""
000245349,"""106280991"""
000245350,"""106281009"""
000245351,"""106281017"""
000245352,"""106281025"""
000245353,"""106281033"""
000245354,"""106281041"""
000245355,"""106281068"""
000245356,"""106281076"""
000245357,"""106281084"""
000245358,"""106281092"""
000245359,"""106281149"""
000245360,"""106281157"""
000245361,"""106281165"""
000245362,"""106281173"""
000245363,"""106281181"""
000245364,"""106281211"""
000245365,"""106281238"""
000245366,"""106281246"""
000245367,"""106281254"""
000245368,"""106281262"""
000245369,"""106281289"""
000245370,"""106281297"""
000245371,"""106281343"""
000245372,"""106281351"""
000245373,"""106281408"""
000245374,"""106281416"""
000245375,"""106281459"""
000245376,"""106281467"""
000245377,"""106281475"""
000245378,"""106281483"""
000245379,"""106281491"""
000245380,"""106281505"""
000245381,"""106281513"""
000245382,"""106281521"""
000245383,"""106281548"""
000245384,"""106281556"""
000245385,"""106281564"""
000245386,"""106281572"""
000245387,"""106281599"""
000245388,"""106281602"""
000245389,"""106281629"""
000245390,"""106281637"""
000245391,"""106281645"""
000245392,"""106281653"""
000245393,"""106281769"""
000245394,"""106281793"""
000245395,"""106281807"""
000245396,"""106281815"""
000245401,"""106281874"""
000245402,"""106281882"""
000245404,"""106281912"""
000245406,"""106281947"""
000245407,"""106281955"""
000245408,"""106281963"""
000245409,"""106281971"""
000245410,"""106281998"""
000245411,"""106282005"""
000245412,"""106282013"""
000245413,"""106282056"""
000245414,"""106282064"""
000245415,"""106282072"""
000245416,"""106282099"""
000245417,"""106282102"""
000245418,"""106282137"""
000245419,"""106282196"""
000245421,"""106282323"""
000245422,"""106282331"""
000245423,"""106282358"""
000245424,"""106282374"""
000245425,"""106282439"""
000245426,"""106282455"""
000245427,"""106282463"""
000245428,"""106282471"""
000245429,"""106282498"""
000245430,"""106282544"""
000245431,"""106282552"""
000245432,"""106282587"""
000245433,"""106282595"""
000245434,"""106282625"""
000245435,"""106282633"""
000245436,"""106282641"""
000245437,"""106282676"""
000245438,"""106282684"""
000245439,"""106282714"""
000245440,"""106282749"""
000245441,"""106282757"""
000245442,"""106282803"""
000245443,"""106282811"""
000245444,"""106282838"""
000245445,"""106282889"""
000245446,"""106282897"""
000245447,"""106282927"""
000245448,"""106282935"""
000245449,"""106283052"""
000245450,"""106283109"""
000245451,"""106283117"""
000245452,"""106283125"""
000245453,"""106283184"""
000245454,"""106283206"""
000245455,"""106283214"""
000245456,"""106283249"""
000245457,"""106283257"""
000245458,"""106283265"""
000245459,"""106283273"""
000245460,"""106283281"""
000245461,"""106283303"""
000245462,"""106283311"""
000245463,"""106283389"""
000245464,"""106283443"""
000245465,"""106283486"""
000245466,"""106283494"""
000245467,"""106283508"""
000245468,"""106283516"""
000245469,"""106283532"""
000245470,"""106283575"""
000245471,"""106283583"""
000245472,"""106283613"""
000245473,"""106283621"""
000245474,"""106283656"""
000245476,"""106283699"""
000245477,"""106283702"""
000245478,"""106283737"""
000245479,"""106283753"""
000245480,"""106283761"""
000245481,"""106283788"""
000245482,"""106283834"""
000245483,"""106283842"""
000245484,"""106283877"""
000245485,"""106283885"""
000245486,"""106283931"""
000245487,"""106283958"""
000245488,"""106283966"""
000245489,"""106283974"""
000245490,"""106283982"""
000245491,"""106284008"""
000245492,"""106284024"""
000245493,"""106284032"""
000245494,"""106284067"""
000245495,"""106284083"""
000245496,"""106284121"""
000245497,"""106284148"""
000245498,"""106284156"""
000245499,"""106284199"""
000245500,"""106284202"""
000245501,"""106284229"""
000245502,"""106284245"""
000245503,"""106284253"""
000245504,"""106284369"""
000245505,"""106284415"""
000245506,"""106284423"""
000245507,"""106284466"""
000245508,"""106284539"""
000245509,"""106284547"""
000245510,"""106284601"""
000245511,"""106284628"""
000245512,"""106284644"""
000245513,"""106284695"""
000245514,"""106284792"""
000245515,"""106284865"""
000245516,"""106285217"""
000245517,"""106285233"""
000245518,"""106285403"""
000245519,"""106285519"""
000245520,"""106285535"""
000245521,"""106285578"""
000245522,"""106285977"""
000245523,"""106285985"""
000245524,"""106286035"""
000245525,"""106286078"""
000245526,"""106286086"""
000245527,"""106286302"""
000245528,"""106286329"""
000245529,"""106286337"""
000245530,"""106286345"""
000245531,"""106286353"""
000245532,"""106286361"""
000245533,"""106286388"""
000245534,"""106286396"""
000245535,"""106286418"""
000245536,"""106286434"""
000245537,"""106286442"""
000245538,"""106286469"""
000245539,"""106286477"""
000245540,"""106286485"""
000245541,"""106286493"""
000245542,"""106286507"""
000245543,"""106286515"""
000245544,"""106286523"""
000245545,"""106286531"""
000245546,"""106286558"""
000245547,"""106286566"""
000245548,"""106286574"""
000245549,"""106286582"""
000245550,"""106286604"""
000245551,"""106286647"""
000245552,"""106286655"""
000245553,"""106286663"""
000245554,"""106286701"""
000245555,"""106286728"""
000245556,"""106286736"""
000245557,"""106286809"""
000245558,"""106286817"""
000245559,"""106286833"""
000245560,"""106286841"""
000245561,"""106286868"""
000245563,"""106286914"""
000245564,"""106286922"""
000245565,"""106287074"""
000245566,"""106287082"""
000245567,"""106287104"""
000245568,"""106287112"""
000245569,"""106287139"""
000245570,"""106287155"""
000245571,"""106287171"""
000245572,"""106287201"""
000245573,"""106287228"""
000245574,"""106287236"""
000245575,"""106287244"""
000245576,"""106287422"""
000245577,"""106287449"""
000245578,"""106287457"""
000245579,"""106287465"""
000245580,"""106287473"""
000245581,"""106287481"""
000245582,"""106287511"""
000245583,"""106287538"""
000245584,"""106287546"""
000245585,"""106287554"""
000245586,"""106287562"""
000245587,"""106287589"""
000245588,"""106287643"""
000245589,"""106287651"""
000245590,"""106287678"""
000245591,"""106287686"""
000245592,"""106287694"""
000245593,"""106287708"""
000245594,"""106287716"""
000245595,"""106287724"""
000245596,"""106287732"""
000245597,"""106287759"""
000245598,"""106287775"""
000245599,"""106287783"""
000245600,"""106287805"""
000245601,"""106287813"""
000245602,"""106287821"""
000245603,"""106287856"""
000245604,"""106287864"""
000245605,"""106287872"""
000245606,"""106287899"""
000245607,"""106287902"""
000245608,"""106287929"""
000245609,"""106287945"""
000245610,"""106287953"""
000245611,"""106287988"""
000245612,"""106288011"""
000245613,"""106288038"""
000245614,"""106288046"""
000245615,"""106288127"""
000245616,"""106288135"""
000245617,"""106288143"""
000245618,"""106288186"""
000245619,"""106288194"""
000245620,"""106288208"""
000245621,"""106288224"""
000245622,"""106288232"""
000245623,"""106288267"""
000245624,"""106288283"""
000245625,"""106288291"""
000245626,"""106288305"""
000245627,"""106288348"""
000245628,"""106288356"""
000245629,"""106288372"""
000245630,"""106288399"""
000245631,"""106288429"""
000245632,"""106288437"""
000245633,"""106288445"""
000245634,"""106288453"""
000245635,"""106288488"""
000245636,"""106288496"""
000245637,"""106288569"""
000245638,"""106288577"""
000245639,"""106288585"""
000245640,"""106288593"""
000245641,"""106288607"""
000245642,"""106288615"""
000245643,"""106288623"""
000245644,"""106288631"""
000245645,"""106288658"""
000245646,"""106288666"""
000245647,"""106288674"""
000245648,"""106288747"""
000245649,"""106288755"""
000245650,"""106288771"""
000245651,"""106288836"""
000245652,"""106288887"""
000245653,"""106289069"""
000245654,"""106289077"""
000245655,"""106289123"""
000245656,"""106289131"""
000245657,"""106289158"""
000245658,"""106289166"""
000245659,"""106289182"""
000245660,"""106289212"""
000245661,"""106289255"""
000245662,"""106289344"""
000245663,"""106289379"""
000245664,"""106289409"""
000245665,"""106289417"""
000245666,"""106289425"""
000245667,"""106289433"""
000245668,"""106289549"""
000245670,"""106289603"""
000245671,"""106289611"""
000245672,"""106289735"""
000245673,"""106289743"""
000245674,"""106289786"""
000245675,"""106289794"""
000245676,"""106289808"""
000245677,"""106289816"""
000245678,"""106289891"""
000245679,"""106289964"""
000245680,"""106289972"""
000245681,"""106290008"""
000245682,"""106290059"""
000245683,"""106290067"""
000245684,"""106290075"""
000245685,"""106290083"""
000245686,"""106290091"""
000245687,"""106290105"""
000245688,"""106290121"""
000245689,"""106290148"""
000245690,"""106290156"""
000245692,"""106290172"""
000245693,"""106290199"""
000245694,"""106290202"""
000245695,"""106290229"""
000245696,"""106290237"""
000245697,"""106290245"""
000245698,"""106290253"""
000245699,"""106290261"""
000245700,"""106290326"""
000245701,"""106290415"""
000245702,"""106290423"""
000245703,"""106290431"""
000245704,"""106290539"""
000245705,"""106290563"""
000245706,"""106290571"""
000245707,"""106290601"""
000245708,"""106290628"""
000245709,"""106290636"""
000245710,"""106290644"""
000245711,"""106290679"""
000245712,"""106290725"""
000245713,"""106290733"""
000245714,"""106290741"""
000245715,"""106290768"""
000245717,"""106290784"""
000245718,"""106290806"""
000245719,"""106290814"""
000245720,"""106290822"""
000245721,"""106290857"""
000245722,"""106290865"""
000245723,"""106290873"""
000245724,"""106290881"""
000245725,"""106290903"""
000245726,"""106290911"""
000245727,"""106290938"""
000245728,"""106290954"""
000245729,"""106290997"""
000245730,"""106291187"""
000245731,"""106291217"""
000245732,"""106291225"""
000245733,"""106291241"""
000245734,"""106291268"""
000245736,"""106291292"""
000245737,"""106291322"""
000245738,"""106291349"""
000245739,"""106291357"""
000245740,"""106291365"""
000245741,"""106291373"""
000245742,"""106291381"""
000245743,"""106291403"""
000245744,"""106291411"""
000245745,"""106291438"""
000245746,"""106291462"""
000245747,"""106291489"""
000245748,"""106291497"""
000245749,"""106291519"""
000245750,"""106291527"""
000245751,"""106291535"""
000245752,"""106291543"""
000245753,"""106291578"""
000245754,"""106291586"""
000245755,"""106291594"""
000245756,"""106291608"""
000245757,"""106291616"""
000245758,"""106291624"""
000245759,"""106291675"""
000245760,"""106291683"""
000245761,"""106291756"""
000245762,"""106291764"""
000245763,"""106291772"""
000245764,"""106291799"""
000245765,"""106291802"""
000245766,"""106291829"""
000245767,"""106291837"""
000245768,"""106291845"""
000245769,"""106291853"""
000245770,"""106291861"""
000245771,"""106291888"""
000245772,"""106291896"""
000245773,"""106291918"""
000245774,"""106291934"""
000245775,"""106291942"""
000245776,"""106291969"""
000245777,"""106291977"""
000245778,"""106291985"""
000245779,"""106292027"""
000245780,"""106292183"""
000245781,"""106292191"""
000245782,"""106292205"""
000245783,"""106292213"""
000245784,"""106292221"""
000245785,"""106292248"""
000245786,"""106292272"""
000245787,"""106292299"""
000245788,"""106292302"""
000245789,"""106292329"""
000245790,"""106292337"""
000245791,"""106292345"""
000245792,"""106292353"""
000245793,"""106292361"""
000245794,"""106292388"""
000245795,"""106292418"""
000245796,"""106292426"""
000245797,"""106292477"""
000245798,"""106292515"""
000245799,"""106292523"""
000245800,"""106292531"""
000245801,"""106292558"""
000245802,"""106292566"""
000245803,"""106292574"""
000245804,"""106292612"""
000245805,"""106292647"""
000245806,"""106292655"""
000245807,"""106292663"""
000245808,"""106292671"""
000245809,"""106292698"""
000245810,"""106292728"""
000245811,"""106292736"""
000245812,"""106292744"""
000245813,"""106292752"""
000245814,"""106292779"""
000245815,"""106292787"""
000245816,"""106292825"""
000245817,"""106292833"""
000245818,"""106292841"""
000245819,"""106292868"""
000245820,"""106292876"""
000245821,"""106292884"""
000245822,"""106292892"""
000245823,"""106292906"""
000245824,"""106292914"""
000245825,"""106292922"""
000245826,"""106292949"""
000245827,"""106292957"""
000245828,"""106292965"""
000245829,"""106292973"""
000245830,"""106292981"""
000245831,"""106293007"""
000245832,"""106293015"""
000245833,"""106293023"""
000245834,"""106293031"""
000245835,"""106293058"""
000245836,"""106293066"""
000245837,"""106293074"""
000245838,"""106293082"""
000245839,"""106293112"""
000245840,"""106293139"""
000245841,"""106293155"""
000245842,"""106293171"""
000245843,"""106293198"""
000245844,"""106293201"""
000245845,"""106293228"""
000245846,"""106293244"""
000245847,"""106293252"""
000245848,"""106293279"""
000245849,"""106293287"""
000245850,"""106293295"""
000245851,"""106293309"""
000245852,"""106293317"""
000245853,"""106293325"""
000245854,"""106293333"""
000245855,"""106293341"""
000245856,"""106293368"""
000245857,"""106293376"""
000245858,"""106293384"""
000245859,"""106293392"""
000245860,"""106293449"""
000245861,"""106293465"""
000245862,"""106293473"""
000245863,"""106293481"""
000245864,"""106293511"""
000245865,"""106293538"""
000245866,"""106293546"""
000245867,"""106293554"""
000245868,"""106293562"""
000245869,"""106293589"""
000245870,"""106293619"""
000245871,"""106293627"""
000245872,"""106293635"""
000245873,"""106293643"""
