id,OPHAVSRET,MATERIALETYPE,Kreativ skaber,Startdato,Slutdato,Værktitel,Overskrift,Abstrakt,Stedsangivelse,DESKRIPTIV NOTE,EMNER,Serie
000151548,"CC Navngivelse","Billeder","Peter Larsen (1894-1985)","1952","1952","Ettie Schroeders forældre Anna og Peter Larsen omborg på skibet Mariane af Rødvig",,,,,"Personer",
000151549,"CC Navngivelse","Billeder","Peter Larsen (1894-1985)","1940","1960","Familien Larsens sommerhus ved Rude. Købt i 1936",,,,,"Kultur og fritid, Kultur og fritid/Folkekultur og dagligdagsliv",
000151550,"CC Navngivelse","Billeder","Peter Larsen (1894-1985)","1946","1946","Ettie Schroeder med sønnen Kim",,,,,"Personer",
000151551,"CC Navngivelse","Billeder","Peter Larsen (1894-1985)","1945","1955","Peter Larsens skib \""Mariane af Rødvig\"" i Nyborg",,,,,"Samfund/Trafik og transport",
000151554,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1971-09-01","1971-09-30",,,"Freddy Fræk - Mejerifilm.","Skt. Clemens Torv, Domkirkepladsen",,"Kultur og fritid/Teater, film, radio og tv","Emner, negativsamlingen 1970-1999/Film/Optagelser"
000151555,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1971-09-01","1971-09-30",,,"Freddy Fræk - Mejerifilm.","Skt. Clemens Torv, Domkirkepladsen",,"Kultur og fritid/Teater, film, radio og tv","Emner, negativsamlingen 1970-1999/Film/Optagelser"
000151572,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1990-06-07","1990-06-07",,,"Carl Blochsgade 28","Carl Blochs Gade 28",,"Kultur og fritid/Teater, film, radio og tv","Emner, negativsamlingen 1970-1999/Film/Diverse"
000151573,"CC Navngivelse","Billeder","Jens Tønnesen (1963-2014)","1990-06-07","1990-06-07",,,"Carl Blochsgade 28","Carl Blochs Gade 28",,"Kultur og fritid/Teater, film, radio og tv","Emner, negativsamlingen 1970-1999/Film/Diverse"
000151592,"CC Navngivelse-IkkeKommerciel","Billeder","Preben Hupfeld (1943-)","1994-12-14","1994-12-14",,,"Filmklubben. \""Slagtehal 3\"" Videoorgie","Mejlgade (1500-)",,"Kultur og fritid/Teater, film, radio og tv","Emner, negativsamlingen 1970-1999/Film/Diverse"
000151593,"CC Navngivelse-IkkeKommerciel","Billeder","Preben Hupfeld (1943-)","1994-12-14","1994-12-14",,,"Filmklubben. \""Slagtehal 3\"" Videoorgie","Mejlgade (1500-)",,"Kultur og fritid/Teater, film, radio og tv","Emner, negativsamlingen 1970-1999/Film/Diverse"
000151594,"CC Navngivelse-IkkeKommerciel","Billeder","Preben Hupfeld (1943-)","1994-12-14","1994-12-14",,,"Filmklubben. \""Slagtehal 3\"" Videoorgie","Mejlgade (1500-)",,"Kultur og fritid/Teater, film, radio og tv","Emner, negativsamlingen 1970-1999/Film/Diverse"
000151595,"CC Navngivelse-IkkeKommerciel","Billeder","Preben Hupfeld (1943-)","1994-12-14","1994-12-14",,,"Filmklubben. \""Slagtehal 3\"" Videoorgie","Mejlgade (1500-)",,"Kultur og fritid/Teater, film, radio og tv","Emner, negativsamlingen 1970-1999/Film/Diverse"
000151596,"CC Navngivelse-IkkeKommerciel","Billeder","Preben Hupfeld (1943-)","1994-12-14","1994-12-14",,,"Filmklubben. \""Slagtehal 3\"" Videoorgie","Mejlgade (1500-)",,"Kultur og fritid/Teater, film, radio og tv","Emner, negativsamlingen 1970-1999/Film/Diverse"
000151604,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1991-03-29","1991-03-29",,,"Biografer. Rundspørge vedrørende Langfredag","Folketeatret, Jægergårdsgade 68",,"Kultur og fritid/Teater, film, radio og tv","Emner, negativsamlingen 1970-1999/Film/Diverse"
000151605,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1991-03-29","1991-03-29",,,"Biografer. Rundspørge vedrørende Langfredag","Folketeatret, Jægergårdsgade 68",,"Kultur og fritid/Teater, film, radio og tv","Emner, negativsamlingen 1970-1999/Film/Diverse"
000151609,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1989-10-28","1989-10-28",,,"Stuntmen. Special Effects. Stuntnumre i foyeren - Royal","Store Torv 4",,"Kultur og fritid/Teater, film, radio og tv","Emner, negativsamlingen 1970-1999/Film/Diverse"
000151610,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1989-10-28","1989-10-28",,,"Stuntmen. Special Effects. Stuntnumre i foyeren - Royal","Store Torv 4",,"Kultur og fritid/Teater, film, radio og tv","Emner, negativsamlingen 1970-1999/Film/Diverse"
000151611,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1989-10-28","1989-10-28",,,"Stuntmen. Special Effects. Stuntnumre i foyeren - Royal","Store Torv 4",,"Kultur og fritid/Teater, film, radio og tv","Emner, negativsamlingen 1970-1999/Film/Diverse"
000151615,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1988-10-29","1988-10-29",,,"Folk i kø - Filmens Dag. Royal Cinema","Bispegade, Store Torv",,"Kultur og fritid/Teater, film, radio og tv","Emner, negativsamlingen 1970-1999/Film/Diverse"
000151616,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1988-10-29","1988-10-29",,,"Folk i kø - Filmens Dag. Royal Cinema","Bispegade, Store Torv",,"Kultur og fritid/Teater, film, radio og tv","Emner, negativsamlingen 1970-1999/Film/Diverse"
000151630,"CC Navngivelse-IkkeKommerciel","Billeder","Preben Hupfeld (1943-)","1980-01-16","1980-01-16",,,"Film for alle (AOF) Regina","Regina Teatret, Søndergade",,"Kultur og fritid/Teater, film, radio og tv","Emner, negativsamlingen 1970-1999/Film/Diverse"
000151631,"CC Navngivelse-IkkeKommerciel","Billeder","Preben Hupfeld (1943-)","1980-01-16","1980-01-16",,,"Film for alle (AOF) Regina","Regina Teatret, Søndergade",,"Kultur og fritid/Teater, film, radio og tv","Emner, negativsamlingen 1970-1999/Film/Diverse"
000151632,"CC Navngivelse-IkkeKommerciel","Billeder","Preben Hupfeld (1943-)","1980-01-16","1980-01-16",,,"Film for alle (AOF) Regina","Regina Teatret, Søndergade",,"Kultur og fritid/Teater, film, radio og tv","Emner, negativsamlingen 1970-1999/Film/Diverse"
000151633,"CC Navngivelse-IkkeKommerciel","Billeder","Preben Hupfeld (1943-)","1980-01-16","1980-01-16",,,"Film for alle (AOF) Regina","Regina Teatret, Søndergade",,"Kultur og fritid/Teater, film, radio og tv","Emner, negativsamlingen 1970-1999/Film/Diverse"
000151634,"CC Navngivelse-IkkeKommerciel","Billeder","Preben Hupfeld (1943-)","1980-01-16","1980-01-16",,,"Film for alle (AOF) Regina","Regina Teatret, Søndergade",,"Kultur og fritid/Teater, film, radio og tv","Emner, negativsamlingen 1970-1999/Film/Diverse"
000151635,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1979-07-25","1979-07-25",,,"Biografbilletter, Royal Cinema","Bispegade",,"Kultur og fritid/Teater, film, radio og tv","Emner, negativsamlingen 1970-1999/Film/Diverse"
000151641,"CC Navngivelse","Billeder","Bjarke Remme Larsen (1929-1982)","1977-10-19","1977-10-19",,,"Biografer. Kø foran Scala, affoto","Aarhus Teater, Scala, Kannikegade (1500-)",,"Kultur og fritid/Teater, film, radio og tv","Emner, negativsamlingen 1970-1999/Film/Diverse"
000151642,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1977-10-08","1977-10-08",,,"Børnefilmklub. Kø for at få billet","Møllevangskolen",,"Kultur og fritid/Teater, film, radio og tv","Emner, negativsamlingen 1970-1999/Film/Diverse"
000151643,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1977-08-19","1977-08-19",,,"Scala, kø","Aarhus Teater, Scala, Kannikegade (1500-)",,"Kultur og fritid/Teater, film, radio og tv","Emner, negativsamlingen 1970-1999/Film/Diverse"
000151644,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1977-08-19","1977-08-19",,,"Scala, kø","Aarhus Teater, Scala, Kannikegade (1500-)",,"Kultur og fritid/Teater, film, radio og tv","Emner, negativsamlingen 1970-1999/Film/Diverse"
000151645,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1977-03-03","1977-03-03",,,"Biografdirektører","Aarhus Teater, Bispetorvet (1880-)",,"Kultur og fritid/Teater, film, radio og tv","Emner, negativsamlingen 1970-1999/Film/Diverse"
000151646,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1977-03-03","1977-03-03",,,"Biografdirektører","Aarhus Teater, Bispetorvet (1880-)",,"Kultur og fritid/Teater, film, radio og tv","Emner, negativsamlingen 1970-1999/Film/Diverse"
000151647,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1976-11-01","1976-11-30",,,"Biografer. Biografreklame","Bispegade",,"Kultur og fritid/Teater, film, radio og tv","Emner, negativsamlingen 1970-1999/Film/Diverse"
000151648,"CC Navngivelse","Billeder","Bjarke Remme Larsen (1929-1982)","1976-02-19","1976-02-19",,,"Biografer. Scala, kø v/ Biografen","Kannikegade (1500-)",,"Kultur og fritid/Teater, film, radio og tv","Emner, negativsamlingen 1970-1999/Film/Diverse"
000151652,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1974-01-10","1974-01-10",,,"Malling. Børn ser film, biblioteket","Malling",,"Kultur og fritid/Teater, film, radio og tv","Emner, negativsamlingen 1970-1999/Film/Diverse"
000151656,"CC Navngivelse","Billeder","Bjarke Remme Larsen (1929-1982)","1973-09-11","1973-09-11",,,"Norske matroser på Biograftur","Skt. Knuds Torv (1929-)",,"Kultur og fritid/Teater, film, radio og tv","Emner, negativsamlingen 1970-1999/Film/Diverse"
000151662,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1971-09-03","1971-09-03",,,"Den gamle Biograf",,,"Kultur og fritid/Teater, film, radio og tv","Emner, negativsamlingen 1970-1999/Film/Diverse"
000160502,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1950","1959","Dreng som saver i et stykke træ.",,,"Skt. Pauls Gade 31",,"Samfund/Socialpolitik og velfærd, Historiske perioder og temaer/Det 20. århundrede, Historiske perioder og temaer/Det 19. århundrede",
000160505,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1950","1959","Fællesbillede jul",,"Fællesbillede taget med de ansatte, med julepynt.","Skt. Pauls Gade 31",,"Samfund/Socialpolitik og velfærd, Historiske perioder og temaer/Det 20. århundrede, Historiske perioder og temaer/Det 19. århundrede",
000160509,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1950","1955",,"Børn samlet omkring adventskrans","Børneasylets børn samlet omkring en adventskrans sammen med tre ansatte. De synger.","Skt. Pauls Gade 31 (1892-)",,"Samfund/Socialpolitik og velfærd, Historiske perioder og temaer/Det 20. århundrede, Historiske perioder og temaer/Det 19. århundrede",
000161275,"CC Navngivelse-IkkeKommerciel","Billeder","Preben Hupfeld (1943-)","1983-05-10","1983-05-10",,"Dionne Warwick optræder i Musikhuset",,"Thomas Jensens Allé 2",,"Kultur og fritid/Musik, Kultur og fritid, Kultur og fritid/Kulturinstitutioner","Billeder"
000161330,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","1993","1993","Villaer og erhverv rives ned for at gøre plads til det store byggeri \""Trianglen\"" på Silkeborgvej.",,,"Ringkøbingvej (1923-), Ringkøbingvej 1, Silkeborgvej (1854-), Silkeborgvej 28, Silkeborgvej 30","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161331,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","1993","1993","Villaer og erhverv rives ned for at gøre plads til nye beboelsesejendomme, Trianglen, på Silkeborgvej 28-30.",,,"Ringkøbingvej (1923-), Ringkøbingvej 1, Silkeborgvej (1854-), Silkeborgvej 28, Silkeborgvej 30","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161332,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","1989","1989","Hestevogn fra Ceres",,,"Silkeborgvej (1854-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161333,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","1989","1989","Udsigt til Cereskrydset",,,"Silkeborgvej (1854-), Viborgvej","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161334,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2006","2006","Frilægning af Aarhus å",,,"Åboulevarden (1477-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161335,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2006","2006","Frilægning af Aarhus å",,,"Åboulevarden (1477-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161336,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2006","2006","Frilægning af Aarhus å",,,"Åboulevarden (1477-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161337,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2006","2006","Frilægning af Aarhus å",,,"Åboulevarden (1477-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161338,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2006","2006","Nybyggeri på hjørnet af Vester Alle og Frederiksgade",,,"Vester Allé (1888-), Frederiksgade","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161339,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2006","2006","Nybyggeri på hjørnet af Vester Alle og Frederiksgade",,,"Vester Allé (1888-), Frederiksgade","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161340,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2006","2006","Juleudsmykning på Strøget",,,"Søndergade","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161341,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2006","2006","Juleudsmykning på Strøget",,,"Søndergade","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161342,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2009","2009","Udsigt over Mølleparken",,,"Mølleparken, Aarhus C (1289-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161343,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2009","2009","Udsigt over Mølleparken",,,"Mølleparken, Aarhus C (1289-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161344,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2006","2006","Juleudsmykning på Strøget",,,"Søndergade","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161345,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2006","2006","Frilægning af Aarhus å",,,"Åboulevarden (1477-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161346,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2006","2006","Frilægning af Aarhus å",,,"Åboulevarden (1477-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161347,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2006","2006","Frilægning af Aarhus å",,,"Åboulevarden (1477-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161348,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2006","2006","Frilægning af Aarhus å",,,"Åboulevarden (1477-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161349,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2006","2006","Frilægning af Aarhus å",,,"Åboulevarden (1477-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161350,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","1990","1990","Udsigt til Cereskrydset",,,"Silkeborgvej (1854-), Viborgvej","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161351,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","1993","1993","Villaer og erhverv rives ned for at gøre plads til det store byggeri \""Trianglen\"" på Silkeborgvej.",,,"Ringkøbingvej (1923-), Ringkøbingvej 1, Silkeborgvej (1854-), Silkeborgvej 28, Silkeborgvej 30","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161352,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","1993","1993","Villaer og erhverv rives ned for at gøre plads til det store byggeri \""Trianglen\"" på Silkeborgvej.",,,"Ringkøbingvej (1923-), Ringkøbingvej 1, Silkeborgvej (1854-), Silkeborgvej 28, Silkeborgvej 30","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161353,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2006","2006","Erhvervsarkivet",,,"Åboulevarden (1477-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161354,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2006","2006","Mølleparken",,,"Åboulevarden (1477-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161355,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2006","2006","Parken ved Musikhuset",,,"Frederiks Allé","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161356,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2006","2006","Parken ved Musikhuset",,,"Frederiks Allé","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161357,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2006","2006","Parken ved Musikhuset",,,"Frederiks Allé","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161358,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2006","2006","Parken ved Musikhuset",,,"Frederiks Allé","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161359,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2006","2006","Parken ved Musikhuset",,,"Frederiks Allé","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161360,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2005","2005","Gademiljø fra midtbyen",,,"Grønnegade 3","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161361,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2005","2005","Musikhuset udbygges",,,"Thomas Jensens Allé (1889-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161362,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2005","2005","Musikhuset udbygges",,,"Thomas Jensens Allé (1889-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161363,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2006","2006","Frilægning af Aarhus å",,,"Åboulevarden (1477-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161364,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2006","2006","Musikhuset udbygges",,,"Skovgaardsgade (1899-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161365,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2006","2006","Musikhuset udbygges",,,"Skovgaardsgade (1899-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161366,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2005","2005","Skt. Pauls Kirkeplads",,,"Skt. Pauls Gade 30","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161367,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2005","2005","Skt. Pauls Kirkeplads",,"Skt. Pauls Kirke","Skt. Pauls Kirkeplads (1899-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161368,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2005","2005","Skt. Pauls Kirkeplads",,,"Odensegade 9","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161369,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2005","2005","Skt. Pauls Kirkeplads",,,"Odensegade 9","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161370,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2005","2005","Vester Alle",,"Fattiggårdsbakken","Vester Allé (1888-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161371,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2005","2005","Rådhusparken",,,"Frederiks Allé","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161372,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2005","2005","Rådhusparken",,,"Frederiks Allé","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161373,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2005","2005","Rådhusparken",,,"Frederiks Allé","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161374,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2005","2005","Rådhusparken",,,"Frederiks Allé","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161375,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2005","2005","Skøjteløb ved Musikhuset",,,"Frederiks Allé","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161376,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2005","2005","Ejendom ombygges ved Åboulevarden",,,"Åboulevarden (1477-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161377,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2005","2005","Toldboden",,,"Aarhus Havn","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161378,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2005","2005","Toldboden",,,"Aarhus Havn","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161379,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2005","2005","Toldboden",,,"Aarhus Havn","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161380,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2005","2005","Toldboden",,,"Aarhus Havn","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161381,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2005","2005","Hjørneejendom renoveres",,,"Museumsgade (1878-), Vester Allé (1888-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161382,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2005","2005","Hjørneejendom renoveres",,,"Museumsgade (1878-), Vester Allé (1888-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161383,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2005","2005","Byhus",,,"Dannebrogsgade 24 (1885-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161384,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2005","2005","Byhus",,,"Dannebrogsgade 24 (1885-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161385,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2004","2004","Marstrandsborg set fra Åboulevarden",,"Byens første Burgerbar var i Marstrandsborg","Åboulevarden (1477-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161386,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2004","2004","Åboulevarden set fra Clemensbro mod Magasin",,"Byliv på Åboulevarden","Åboulevarden (1477-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161387,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2004","2004","Efterårsfarver ved Aarhus Å",,,"Åboulevarden (1477-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161388,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2004","2004","Efterårsfarver ved Aarhus Å",,,"Åboulevarden (1477-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161389,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2004","2004","Efterårsfarver ved Aarhus Å",,,"Åboulevarden (1477-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161390,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2004","2004","Efterårsfarver ved Aarhus Å",,,"Åboulevarden (1477-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
