id,OPHAVSRET,MATERIALETYPE,Kreativ skaber,Startdato,Slutdato,Værktitel,Overskrift,Abstrakt,Stedsangivelse,DESKRIPTIV NOTE,EMNER,Serie
000254463,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1918-11-03","1918",,,"Født Andersen (1918/19)",,"3. akt",,"Sæson 1918-19/Født Andersen"
000254464,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1918-11-03","1918",,,"Født Andersen (1918/19)",,"4. akt",,"Sæson 1918-19/Født Andersen"
000254465,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1918-11-03","1918",,,"Født Andersen (1918/19)",,"4. akt",,"Sæson 1918-19/Født Andersen"
000254466,"CC Navngivelse","Billeder/Situations billeder","Jørgen Aaboe","1975","1975",,"Ung kvinde i ventekjole","Gravid kvinde laver mad i sit køkken på Fåborggade 1, 3th. \nKvinden og hendes mand lejede den 3 vær. lejlighed i 1974 og i 1977 købte de nabolejligheden. Dette var en femværelses lejlighed. Samtidigt havde det unge par også sommerhus på Helgenæs og en Citroën Dyane - alt sammen på én indkomst.”\n\n","Fåborggade 1",,"Kultur og fritid/Folkekultur og dagligdagsliv",
000254467,"CC Navngivelse","Billeder/Situations billeder","Jørgen Aaboe","1975-10","1975-10",,"Barnedåb","Dåb i Skt. Pauls Kirke. Dåbspigen Tine blev båret af moster. Faderen, havde meldt sig ud af Folkekirken, så han var ikke med til ceremonien. \n\n","Sct. Pauls Kirke (1887-)",,"Kultur og fritid/Arrangementer og festtraditioner",
000254468,"CC Navngivelse","Billeder/Situations billeder","Jørgen Aaboe","1975-10","1975-10",,"Dåbsfest ","Dåbsfest i barnets forældres hjem på Fåborggade 1, 3. th. \nMorfar og far deltog ikke i dåben i kirken, men ordnede maden imens. \nAf interiør ses et afsyret karlekammerskab samt Marimekko gardiner fra Form og Farver på Kloster Torv.\n\n","Fåborggade 1",,"Kultur og fritid/Arrangementer og festtraditioner",
000254469,"CC Navngivelse","Billeder/Situations billeder","Jørgen Aaboe","1977","1977",,"Lille pige med legetøj","Den lille pige Tine leger med sit legetøj i forældrenes lejlighed på Fåborggade 1, 3. th.\n\n","Fåborggade 1",,"Kultur og fritid/Folkekultur og dagligdagsliv",
000254470,"CC Navngivelse","Billeder/Situations billeder","Jørgen Aaboe","1978","1978",,"Pige i tremmeseng","Den lille pige Tine i tremmseng i lejlighed på Fåborggade 1, 3. tv.\nBagved pigen ses Ib Spang Olsens plakat \""Spar på energien\"" fra 1975. Plakaten blev bestilt af Handelsministeriets Energi-spare-udvalg i kølvandet på oliekrisen i 1973. ","Fåborggade 1",,"Kultur og fritid/Folkekultur og dagligdagsliv",
000254471,"CC Navngivelse","Billeder/By- og gadebilleder","Jørgen Aaboe","1978","1978",,"Udsigt fra Fåborggade","Billede af Hans Broges Gade taget fra karnapvinduet af lejlighed på Fåborggade 1, 3. tv.\n","Fåborggade 1",,"Steder/Gader og veje",
000254472,"CC Navngivelse","Billeder/Situations billeder","Steffen N. Christensen","2004-07","2004-07",,"EM i atletik for veteraner 2004","Registrering i stadionhallen til EVACS (EM for veteraner i atletik) i Aarhus 2004. ","Stadion Allé 76 (1920-), Aarhus Stadionhal, Stadion Allé 76 (1920-)",,"Kultur og fritid/Forlystelser, spil og idræt",
000254473,"CC Navngivelse","Billeder/Situations billeder","Steffen N. Christensen","2004-07-26","2004-07-26",,"Officielt besøg af kronprinseparret efter deres bryllup","Kongeskibet Dannebrogs ankomst til Aarhus Havn.","Aarhus Havn",,"Kultur og fritid/Arrangementer og festtraditioner, Personer/Royale",
000254474,"CC Navngivelse","Billeder/Situations billeder","Steffen N. Christensen","2004-07-26","2004-07-26",,"Officielt besøg af kronprinseparret efter deres bryllup","Kronprinseparret vinker fra kongeskibet ved ankomsten til Aarhus.","Aarhus Havn",,"Kultur og fritid/Arrangementer og festtraditioner, Personer/Royale",
000254475,"CC Navngivelse","Billeder/Situations billeder","Steffen N. Christensen","2004-07-26","2004-07-26",,"Officielt besøg af kronprinseparret efter deres bryllup","Kongeskibet Dannebrog lægger til kaj i Aarhus Havn.\nKronprinseparret vinker fra skibets øverste dæk.","Aarhus Havn",,"Kultur og fritid/Arrangementer og festtraditioner, Personer/Royale",
000254476,"CC Navngivelse","Billeder/By- og gadebilleder","Steffen N. Christensen","2004-07-26","2004-07-26",,"Officielt besøg af kronprinseparret efter deres bryllup","Udsyn over Europaplads, med Dannebrog ved Honnørkajen. Tusindvis af aarhusianere står klar til at hylde kronprinsseparret på deres tur gennem byen.","Europaplads",,"Kultur og fritid/Arrangementer og festtraditioner, Personer/Royale",
000254477,"CC Navngivelse","Billeder/Situations billeder","Steffen N. Christensen","2004-07-26","2004-07-26",,"Officielt besøg af kronprinseparret efter deres bryllup","Kongeskibet Dannebrog ved kajen.\nKronprinseparret på vej ned ad lejderen fra kongeskibet Dannebrog.","Aarhus Havn",,"Kultur og fritid/Arrangementer og festtraditioner, Personer/Royale",
000254478,"CC Navngivelse","Billeder/Situations billeder","Steffen N. Christensen","2004-07-26","2004-07-26",,"Officielt besøg af kronprinseparret efter deres bryllup","Optog på kajen i forbindelse med modtagelsen af kronprinseparret.\nI optoget ses udklædte i folkedragter og spejdere i uniformer.","Aarhus Havn",,"Kultur og fritid/Arrangementer og festtraditioner, Personer/Royale",
000254479,"CC Navngivelse","Billeder/Situations billeder","Steffen N. Christensen","2004-07-26","2004-07-26",,"Officielt besøg af kronprinseparret efter deres bryllup","Militærparade på kajen i forbindelse med modtagelsen af kronprinseparret .","Aarhus Havn",,"Kultur og fritid/Arrangementer og festtraditioner, Personer/Royale, Personer/Militær og Politi",
000254480,"CC Navngivelse","Billeder/Situations billeder","Steffen N. Christensen","2004-07-26","2004-07-26",,"Officielt besøg af kronprinseparret efter deres bryllup","Kronprinseparret forlader havnen i hestekaret med gardehusareskorte.\nPublikum langs ruten vinker med danske og australske flag.",,,"Kultur og fritid/Arrangementer og festtraditioner, Personer/Royale",
000254481,"CC Navngivelse","Billeder/By- og gadebilleder","Steffen N. Christensen","2004-07-26","2004-07-26",,"Officielt besøg af kronprinseparret efter deres bryllup","Den royale kortege forlader havnen med gardehusareskorte.","Havnegade",,"Kultur og fritid/Arrangementer og festtraditioner, Personer/Royale",
000254482,"CC Navngivelse","Billeder/By- og gadebilleder","Steffen N. Christensen","2004-07-26","2004-07-26",,"Officielt besøg af kronprinseparret efter deres bryllup","Den royale kortege på vej ind i Ryesgade.","Ryesgade",,"Kultur og fritid/Arrangementer og festtraditioner, Personer/Royale",
000254483,"CC Navngivelse","Billeder/By- og gadebilleder","Steffen N. Christensen","2004-07-26","2004-07-26",,"Officielt besøg af kronprinseparret efter deres bryllup","Den royale kortege passerer Banegårdspladsen på vej ind i M.P. Bruuns Gade.\nAarhus Rådhus ses i baggrunden","M. P. Bruuns Bro (1875-)",,"Kultur og fritid/Arrangementer og festtraditioner, Personer/Royale",
000254484,"CC Navngivelse","Billeder/Situations billeder","Steffen N. Christensen","2004-07-26","2004-07-26",,"Officielt besøg af kronprinseparret efter deres bryllup","Garderhusar-eskadronen i bunden af M.P. Bruuns Gade ved kronprinseparrets officielle besøg i Aarhus efter deres bryllup.","M. P. Bruuns Bro (1875-)",,"Kultur og fritid/Arrangementer og festtraditioner, Personer/Royale",
000254485,"CC Navngivelse","Billeder/Situations billeder","Steffen N. Christensen","2004-07-26","2004-07-26",,"Officielt besøg af kronprinseparret efter deres bryllup","Kronprinseparret vinker fra kareten på deres vej gennem byen.",,,"Kultur og fritid/Arrangementer og festtraditioner, Personer/Royale",
000254486,"CC Navngivelse","Billeder/Situations billeder","Steffen N. Christensen","2004-07-26","2004-07-26",,"Officielt besøg af kronprinseparret efter deres bryllup","Kronprinseparret vinker fra kareten på deres vej gennem byen.",,,"Kultur og fritid/Arrangementer og festtraditioner, Personer/Royale",
000254487,"CC Navngivelse","Billeder/Situations billeder","Steffen N. Christensen","2004-07-26","2004-07-26",,"Officielt besøg af kronprinseparret efter deres bryllup","Festudsmykket rådhusfacade og balkon.\nEn kæmpe kransekage med krone på toppen, foran Rådhuset.\nMåske er det bagermesteren selv der står på liften til venstre.","Rådhuspladsen 2, Rådhuspladsen (1941-)",,"Kultur og fritid/Arrangementer og festtraditioner, Kultur og fritid/Mad og drikke, Personer/Royale",
000254488,"CC Navngivelse","Billeder/Situations billeder","Steffen N. Christensen","2004-07-26","2004-07-26",,"Officielt besøg af kronprinseparret efter deres bryllup","Politi foran festudsmykket rådhusindgang, afventede kronprinseparrets ankomst og modtagelse på Rådhuset.","Rådhuspladsen (1941-)",,"Kultur og fritid/Arrangementer og festtraditioner, Personer/Royale",
000254489,"CC Navngivelse","Billeder/Situations billeder","Steffen N. Christensen","2004-07-26","2004-07-26",,"Officielt besøg af kronprinseparret efter deres bryllup","Den royale kortege kører op foran rådhuset.\nGarderhusarerne  og hesten og rytter med paukerne.","Rådhuspladsen (1941-)",,"Kultur og fritid/Arrangementer og festtraditioner, Personer/Royale",
000254490,"CC Navngivelse","Billeder/Situations billeder","Steffen N. Christensen","2004-07-26","2004-07-26",,"Officielt besøg af kronprinseparret efter deres bryllup","Kronprinseparret hilser på de fremmødte fra rådhusbalkonen.","Rådhuspladsen 2, Rådhuspladsen (1941-)",,"Kultur og fritid/Arrangementer og festtraditioner, Personer/Royale",
000254491,"CC Navngivelse","Billeder/Situations billeder","Steffen N. Christensen","2004-07-26","2004-07-26",,"Officielt besøg af kronprinseparret efter deres bryllup","Borgmester Louise Gade udråber hurra for kronprinseparret fra rådhusbalkonen.","Rådhuspladsen (1941-)",,"Kultur og fritid/Arrangementer og festtraditioner, Personer/Royale",
000254492,"CC Navngivelse","Billeder/Situations billeder","Steffen N. Christensen","2004-07-26","2004-07-26",,"Officielt besøg af kronprinseparret efter deres bryllup","Kronprinseparret hilser fra rådhusbalkonen.","Rådhuspladsen (1941-)",,"Kultur og fritid/Arrangementer og festtraditioner, Personer/Royale",
000254493,"CC Navngivelse","Billeder/Situations billeder","Steffen N. Christensen","2004-07-26","2004-07-26",,"Officielt besøg af kronprinseparret efter deres bryllup","Hjerteformede balloner slippes løs over rådhuspladsen.","Rådhuspladsen (1941-)",,"Kultur og fritid/Arrangementer og festtraditioner, Personer/Royale",
000254494,"CC Navngivelse","Billeder/Situations billeder","Steffen N. Christensen","2004-07-26","2004-07-26",,"Officielt besøg af kronprinseparret efter deres bryllup","Smilende kronprinsesse på balkonen på Aarhus Rådhus.","Rådhuspladsen 2, Rådhusparken (1941-)",,"Kultur og fritid/Arrangementer og festtraditioner, Personer/Royale",
000254495,"CC Navngivelse","Billeder/Situations billeder","Steffen N. Christensen","2004-07-26","2004-07-26",,"Officielt besøg af kronprinseparret efter deres bryllup","Kronprinseparret på rådhusbalkonen.","Rådhuspladsen (1941-)",,"Kultur og fritid/Arrangementer og festtraditioner, Personer/Royale",
000254496,"CC Navngivelse","Billeder/Situations billeder","Steffen N. Christensen","2004-07-26","2004-07-26",,"Officielt besøg af kronprinseparret efter deres bryllup","Fra modtagelsesarrangementet på Officerspladsen foran Musikhuset.\nHKH Kronprins Frederik og borgmester Louise Gade","Officerspladsen",,"Kultur og fritid/Arrangementer og festtraditioner, Personer/Royale",
000254497,"CC Navngivelse","Billeder/Situations billeder","Steffen N. Christensen","2004-07-26","2004-07-26",,"Officielt besøg af kronprinseparret efter deres bryllup","Fra modtagelsesarrangementet på Officerspladsen foran Musikhuset.\nHKH kronprins Frederik, kronprinsesse Mary, borgmester Louise Gade, rådmand Poul B. Skou.","Officerspladsen",,"Kultur og fritid/Arrangementer og festtraditioner, Personer/Royale",
000254498,"CC Navngivelse","Billeder/Situations billeder","Steffen N. Christensen","2004-07-26","2004-07-26",,"Officielt besøg af kronprinseparret efter deres bryllup","Fra modtagelsesarrangementet på Officerspladsen foran Musikhuset\nHKH kronprins Frederik, kronprinsesse Mary, borgmester Louise Gade, rådmand Poul B. Skou.","Officerspladsen",,"Kultur og fritid/Arrangementer og festtraditioner, Personer/Royale",
000254499,"CC Navngivelse","Billeder/Situations billeder","Steffen N. Christensen","2004-07-26","2004-07-26",,"Officielt besøg af kronprinseparret efter deres bryllup","Fra modtagelsesarrangementet på Officerspladsen foran Musikhuset.\nHKH kronprins Frederik, kronprinsesse Mary.","Officerspladsen",,"Kultur og fritid/Arrangementer og festtraditioner, Personer/Royale",
000254500,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1919-02-23","1919",,,"Hausse (1918/19)",,"1. akt",,"Sæson 1918-19/Hausse"
000254501,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1919-02-23","1919",,,"Hausse (1918/19)",,"2. akt",,"Sæson 1918-19/Hausse"
000254502,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1919-02-23","1919",,,"Hausse (1918/19)",,"2. akt",,"Sæson 1918-19/Hausse"
000254503,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1919-02-23","1919",,,"Hausse (1918/19)",,"3. akt",,"Sæson 1918-19/Hausse"
000254504,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1919-02-23","1919",,,"Hausse (1918/19)",,"3. akt",,"Sæson 1918-19/Hausse"
000254505,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1919-12-26","1920",,,"En Skærsommernatsdrøm (1919/20)",,"2. akt",,"Sæson 1919-20/ En Skærsommernatsdrøm"
000254506,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1919-12-26","1920",,,"En Skærsommernatsdrøm (1919/20)",,"1. akt, 1. afd.",,"Sæson 1919-20/ En Skærsommernatsdrøm"
000254507,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1919-12-26","1920",,,"En Skærsommernatsdrøm (1919/20)",,"3. akt",,"Sæson 1919-20/ En Skærsommernatsdrøm"
000254508,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1919-12-26","1920",,,"En Skærsommernatsdrøm (1919/20)",,"3. akt",,"Sæson 1919-20/ En Skærsommernatsdrøm"
000254509,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1919-12-26","1920",,,"En Skærsommernatsdrøm (1919/20)",,"1. akt, 2. afd.",,"Sæson 1919-20/ En Skærsommernatsdrøm"
000254510,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1919-12-26","1920",,,"En Skærsommernatsdrøm (1919/20)",,"5. akt",,"Sæson 1919-20/ En Skærsommernatsdrøm"
000254511,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1919-12-26","1920",,,"En Skærsommernatsdrøm (1919/20)",,"Alfedansen, 2. akt",,"Sæson 1919-20/ En Skærsommernatsdrøm"
000254522,"CC Navngivelse","Billeder","Helle Vibeke Lundqvist","1984","1985",,"Fiskerihavnen","Fiskekuttere fortøjret i fiskerihavnen ved Fiskerikajen.","Aarhus Havn, Fiskerihavnen",,"Erhverv/Fiskeri og jagt",
000254523,"CC Navngivelse","Billeder","Helle Vibeke Lundqvist","1984","1985",,"Fiskerihavnen","Fiskerihavnen ved slæbestedet som bliver brugt af småbåde og roklubben.","Aarhus Havn, Fiskerihavnen",,"Samfund/Trafik og transport, Erhverv/Fiskeri og jagt",
000254524,"CC Navngivelse","Billeder","Helle Vibeke Lundqvist","1984","1985",,"Fiskerihavnen","Fiskerihavnen ved Pakkerivej.","Aarhus Havn, Fiskerihavnen, Pakkerivej (1944-)",,"Samfund/Trafik og transport, Erhverv/Fiskeri og jagt",
000254525,"CC Navngivelse","Billeder/By- og gadebilleder","Helle Vibeke Lundqvist","1984","1985",,"Fiskerihavnen","Fiskerihavnen fotograferet mod syd.","Aarhus Havn, Fiskerihavnen",,"Erhverv/Fiskeri og jagt",
000254526,"CC Navngivelse","Billeder","Helle Vibeke Lundqvist","1984","1985",,"Fiskerihavnen","Net og fiskegrej ved Fiskerihavnen.","Aarhus Havn, Fiskerihavnen",,"Erhverv/Fiskeri og jagt",
000254527,"CC Navngivelse","Billeder/By- og gadebilleder","Helle Vibeke Lundqvist","1984","1985",,"Fiskerihavnen","Fiskerihavnen med Aarhus fiskernes Indkøbsforening.","Fiskerihavnen, Aarhus Havn, Fiskerivej (1944-)",,"Samfund/Trafik og transport",
000254528,"CC Navngivelse","Billeder/By- og gadebilleder","Helle Vibeke Lundqvist","1984","1985",,"Fiskerihavnen","Fiskerivej ved Fiskerihavnen set mod nord.","Aarhus Havn, Fiskerivej (1944-)",,"Samfund/Trafik og transport",
000254529,"CC Navngivelse","Billeder/By- og gadebilleder","Helle Vibeke Lundqvist","1984","1985",,"Fiskerihavnen","Billede taget fra Fiskerihavnen mod Skovvejen med Klintegaarden til højre i billedet.\nNedenfor Klintegaard ligger i dag Langelinieparken. Molen, hvorfra billedet er taget er nu del af en opfyldning.","Fiskerihavnen, Skovvejen",,"Samfund/Trafik og transport",
000254530,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1920-02-29","1920",,,"Springende løver. Hjerter i brand",,"1. akt",,"Sæson 1919-20/Springende løver. Hjerter i brand"
000254531,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1920-02-29","1920",,,"Springende løver. Hjerter i brand",,"2. akt, 1. afd.",,"Sæson 1919-20/Springende løver. Hjerter i brand"
000254532,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1920-02-29","1920",,,"Springende løver. Hjerter i brand",,"2. akt, 1. afd.",,"Sæson 1919-20/Springende løver. Hjerter i brand"
000254533,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1920-02-29","1920",,,"Springende løver. Hjerter i brand",,"2. akt, 2. afd.",,"Sæson 1919-20/Springende løver. Hjerter i brand"
000254534,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1920-02-29","1920",,,"Springende løver. Hjerter i brand",,"3. akt, 1. afd.",,"Sæson 1919-20/Springende løver. Hjerter i brand"
000254535,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1920-02-29","1920",,,"Springende løver. Hjerter i brand",,"3. akt, 2. afd.",,"Sæson 1919-20/Springende løver. Hjerter i brand"
000254536,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1920-02-29","1920",,,"Springende løver. Hjerter i brand",,"4. akt",,"Sæson 1919-20/Springende løver. Hjerter i brand"
000254537,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1920-02-29","1920",,,"Springende løver. Hjerter i brand",,"5. akt",,"Sæson 1919-20/Springende løver. Hjerter i brand"
000254538,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1920-02-29","1920",,,"Springende løver. Hjerter i brand",,,,"Sæson 1919-20/Springende løver. Hjerter i brand"
000254539,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1920-10-10","1920",,,"Hævnen (1920/21)",,"3. akt",,"Sæson 1920-21/Hævnen"
000254540,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1920-10-10","1920",,,"Hævnen (1920/21)",,"1. akt",,"Sæson 1920-21/Hævnen"
000254541,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1920-10-10","1920",,,"Hævnen (1920/21)",,"2. akt",,"Sæson 1920-21/Hævnen"
000254542,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1920-10-10","1920",,,"Hævnen (1920/21)",,"2. akt",,"Sæson 1920-21/Hævnen"
000254543,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1919-01-29","1919",,,"Folkene på Dangården (1918/19)",,"1. akt",,"Sæson 1918-19/Folkene på Dangården"
000254544,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1919-01-29","1919",,,"Folkene på Dangården (1918/19)",,"1. akt",,"Sæson 1918-19/Folkene på Dangården"
000254545,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1919-01-29","1919",,,"Folkene på Dangården (1918/19)",,"1. akt",,"Sæson 1918-19/Folkene på Dangården"
000254546,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1919-01-29","1919",,,"Folkene på Dangården (1918/19)",,"2. akt",,"Sæson 1918-19/Folkene på Dangården"
000254547,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1919-01-29","1919",,,"Folkene på Dangården (1918/19)",,"2. akt",,"Sæson 1918-19/Folkene på Dangården"
000254548,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1919-01-29","1919",,,"Folkene på Dangården (1918/19)",,"3. akt",,"Sæson 1918-19/Folkene på Dangården"
000254550,"CC Navngivelse","Billeder/Situations billeder","Ib Rahbek-Clausen (1925-1999)","1956-06-24","1956-06-24",,"Ole Jensen, atletikudøver","Fotografi af Ole Jensen fra Aarhus Fremad. \nOle Jensen blev i 1956 dansk ungseniormester i 400 meter løb.",,,"Kultur og fritid/Forlystelser, spil og idræt",
000254552,"CC Navngivelse","Billeder/Portræt","Børge Andre Venge (1918-2012)","1950","1960",,"Atletikudøvere fra Aarhus Fremad.","Formodentligt stafethold fra Aarhus Fremad.\nFra venstre ses Ole Jensen, Ole Jochumsen, Niels Rosendahl og Ole Frank Sillersen.",,,"Kultur og fritid/Forlystelser, spil og idræt",
000254554,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1921-04-30","1921",,,"Heksedans (1920/21)",,"I: Munken går i enge",,"Sæson 1920-21/Heksedans"
000254555,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1921-04-30","1921",,,"Heksedans (1920/21)",,"I: Munken går i enge",,"Sæson 1920-21/Heksedans"
000254556,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1921-04-30","1921",,,"Heksedans (1920/21)",,"II: Aftenvisit",,"Sæson 1920-21/Heksedans"
000254557,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1921-04-30","1921",,,"Heksedans (1920/21)",,"III: Komplet uskyldig",,"Sæson 1920-21/Heksedans"
000254558,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1921-04-30","1921",,,"Heksedans (1920/21)",,"III: Komplet uskyldig",,"Sæson 1920-21/Heksedans"
000254559,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1921-04-30","1921",,,"Heksedans (1920/21)",,"II: Aftenvisit",,"Sæson 1920-21/Heksedans"
000254560,"CC Navngivelse","Billeder/By- og gadebilleder","Ib Nicolajsen","2018-02-28","2018-02-28",,"Skanderborgvej set mod Harald Jensens Plads","Cyklister og trafikanter på Skanderborgvej på en råkold vintermorgen.","Skanderborgvej",,"Steder/Gader og veje, Samfund/Trafik og transport","Sne og kulde"
000254561,"CC Navngivelse","Billeder/By- og gadebilleder","Ib Nicolajsen","2018-02-28","2018-02-28",,"Skanderborgvej set mod Harald Jensens Plads","Cyklister og trafikanter på Skanderborgvej på en råkold vintermorgen.","Skanderborgvej",,"Steder/Gader og veje, Samfund/Trafik og transport","Sne og kulde"
000254562,"CC Navngivelse","Billeder/By- og gadebilleder","Ib Nicolajsen","2018-02-28","2018-02-28",,"Busstop på hjørnet af Viby Ringvej og Skanderborgvej","Folk venter på bussen på en råkold vintermorgen foran Asia Restaurant ved Viby Centeret.","Viby Torv",,"Steder/Gader og veje","Sne og kulde"
000254563,"CC Navngivelse","Billeder/By- og gadebilleder","Ib Nicolajsen","2018-02-28","2018-02-28",,"Vinter og sne i Ryesgade","Ekspedient rydder fortovet for sne foran Brilleforretningen Louis Nielsen i Ryesgade.","Ryesgade 16, Strøget (1971-)",,"Samfund","Sne og kulde"
000254564,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1920-04-05","1920",,,"Løjtnantens civile bror",,"1. akt",,"Sæson 1919-20/Løjtnantens civile bror"
000254565,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1920-04-05","1920",,,"Løjtnantens civile bror",,"2. akt",,"Sæson 1919-20/Løjtnantens civile bror"
000254566,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1920-04-05","1920",,,"Løjtnantens civile bror",,"3. akt",,"Sæson 1919-20/Løjtnantens civile bror"
000254567,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1920-04-05","1920",,,"Løjtnantens civile bror",,"4. akt",,"Sæson 1919-20/Løjtnantens civile bror"
000254568,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1920-04-05","1920",,,"Løjtnantens civile bror",,"4. akt",,"Sæson 1919-20/Løjtnantens civile bror"
000254569,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1920-10-10","1920",,,"Danser De? (1920/21)",,"4. akt",,"Sæson 1920-21"
000254570,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1920-10-10","1920",,,"Danser De? (1920/21)",,"3. akt",,"Sæson 1920-21"
000254571,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1920-10-10","1920",,,"Danser De? (1920/21)",,"2. akt",,"Sæson 1920-21"
000254572,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1920-10-10","1920",,,"Danser De? (1920/21)",,"3. akt",,"Sæson 1920-21"
000254573,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1920-10-10","1920",,,"Danser De? (1920/21)",,"2. akt",,"Sæson 1920-21"
000254574,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1920-10-10","1920",,,"Danser De? (1920/21)",,"1. akt",,"Sæson 1920-21"
