id,OPHAVSRET,MATERIALETYPE,Kreativ skaber,Startdato,Slutdato,Værktitel,Overskrift,Abstrakt,Stedsangivelse,DESKRIPTIV NOTE,EMNER,Serie
000206233,"CC Navngivelse","Billeder/By- og gadebilleder, Billeder/Afbildning af arkitektur og bygning","Aage Fredslund Andersen (1904-1976)","1954-01-01","1958-12-31",,"Skobutikken Engelbredt i Søndergade","Forretningen Engelbredt sko i Søndergade. På 1. sal Gotfred Pedersen & Bang, Herre- og Dame skræderi.","Søndergade, Søndergade 17",,"Steder/Ejendomme og bygningsværker, Erhverv/Detailhandel og service, Erhverv/Håndværk og industri","Negativer"
000206234,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1956-01-01","1956-12-31",,"H.C. Junges Kulimport på havnen.","H.C. Junges Kulimport på havnen. Hjørnet af Slipvej (til venstre) og Borneovej. Nu nedrevet.","Sydhavnen, Slipvej, Borneovej (1944-), Aarhus Havn",,"Steder/Ejendomme og bygningsværker, Steder/Gader og veje, Erhverv/Engroshandel og import","Negativer"
000206235,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1954-01-01","1958-12-31",,"Alfred Buus' Efterfølger A/S ved Reginakrydset i Aarhus","Isenkræmmer Buus (Buus' efterfølger) i Reginakrydset på hjørnet af Ryesgade og Sønder Allé.","Sønder Allé, Sønder Allé 6, Reginakrydset, Ryesgade",,"Steder/Ejendomme og bygningsværker, Steder/Gader og veje, Erhverv/Detailhandel og service","Negativer"
000206236,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1954-01-01","1958-12-31",,"Forretningen Louis Poulsen & Co. i Park Allé, Aarhus","Louis Poulsen & Co. lamper og andre el-artikler, Park Allé i Aarhus.","Park Allé 15, Park Allé (1925-)",,"Steder/Gader og veje, Erhverv/Detailhandel og service","Negativer"
000206237,"CC Navngivelse","Billeder/Landskabs- og naturbilleder","Aage Fredslund Andersen (1904-1976)","1936-01-01","1940-12-31",,"Tønde i løvtræ","Tønde i træ -- sandsynligvis anvendt som fugle- / egernhus. På træstammen er et menu-kort opsat. Muligvis fra Thors Mølle.",,,"Natur/Skove og heder, Erhverv/Detailhandel og service","Udsigter, gader"
000206238,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1936-01-01","1940-12-31",,"Pianoflytter Christensens lastvogn med flyttelæs","Lastvogn tilhørende Pianoflytter Christensen, Rosensgade 34, med flyttelæs ved en brolagt indfaldsvej til Aarhus.","Aarhus",,"Steder/Gader og veje, Samfund/Trafik og transport, Erhverv/Gods- og persontransport","Udsigter, gader"
000206239,"CC Navngivelse","Billeder","Aage Fredslund Andersen (1904-1976)","1936-01-01","1940-12-31",,"Tjener ved Juelsminde Færgegård og -kro","Trappeparti ved Juelsminde Færgegård med tjener.","Juelsminde",,"Steder/Ejendomme og bygningsværker, Erhverv/Detailhandel og service, Erhverv/Kost og logi","Udsigter, gader"
000206240,"CC Navngivelse","Billeder/Afbildning af arkitektur og bygning","Aage Fredslund Andersen (1904-1976)","1934-01-01","1936-12-31",,"Hotel Færgegårdens nye tilbygning","Juelsminde Færgegård/Hotel Færgegården. Lille del af den nye tilbygning i moderne stil.","Juelsminde",,"Steder/Ejendomme og bygningsværker, Erhverv/Detailhandel og service, Erhverv/Kost og logi","Udsigter, gader"
000206241,"CC Navngivelse","Billeder/Landskabs- og naturbilleder","Aage Fredslund Andersen (1904-1976)","1936-01-01","1940-12-31",,"Landskab med ejendomme","Landskab med ejendomme. Den hvide, cirka i midten, muligvis en restaurant el. lign.",,,"Steder/Ejendomme og bygningsværker, Natur/Skove og heder","Udsigter, gader"
000206242,"CC Navngivelse","Billeder/By- og gadebilleder","Ebbesen Foto","1918-01-01","1922-12-31",,"Vue over byen med rygende skorstene. ","De to huse, hvor facaden ses, er nummer 6-8 på Orla Lehmanns Allé. Billedet er sandsynligvis taget oppe fra de nu nedrevne ejendomme, hvor Banegårdsgade 36-38 (Demokratens Hus) nu ligger.","Banegårdsgade (1862-), Orla Lehmanns Allé",,,"Udsigter, gader"
000206243,"CC Navngivelse","Billeder/By- og gadebilleder","Ebbesen Foto","1918-01-01","1922-12-31",,"Udsigt over hustage i baggård","Hustage",,,"Steder/Ejendomme og bygningsværker, Samfund/Bolig, byggeri og byplanlægning","Udsigter, gader"
000206245,"CC Navngivelse","Billeder/Landskabs- og naturbilleder","Aage Fredslund Andersen (1904-1976)","1936-01-01","1940-12-31",,"Landskab med vand og sommerskyer",,,,"Natur/Strand og bugt","Udsigter, gader"
000206246,"CC Navngivelse","Billeder/Landskabs- og naturbilleder","Aage Fredslund Andersen (1904-1976)","1936-01-01","1940-12-31",,"Ude på landet","Marklandskab",,,"Natur, Erhverv/Land- og skovbrug","Udsigter, gader"
000206247,"CC Navngivelse","Billeder/Landskabs- og naturbilleder","Aage Fredslund Andersen (1904-1976)","1936-01-01","1940-12-31",,"Reklameskilt for Dubonnet ved landevej",,,,"Erhverv/Detailhandel og service, Steder/Gader og veje, Kultur og fritid/Folkekultur og dagligdagsliv","Udsigter, gader"
000206248,"CC Navngivelse","Billeder","Aage Fredslund Andersen (1904-1976)","1932-01-01","1934-12-31",,"Flyttevogn ved husvildebarakker","Silkeborgvej husvildebebyggelsen Vestervang. Husvildebarakker med lastvogn tilhørende Aarhus Piano & Flygeltransport, Telefon 2261.","Silkeborgvej (1854-)",,"Samfund/Socialpolitik og velfærd, Kultur og fritid/Folkekultur og dagligdagsliv, Samfund/Bolig, byggeri og byplanlægning, Erhverv/Gods- og persontransport","Udsigter, gader"
000206249,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1938-01-01","1939-12-31",,"Snekastning på Banegårdspladsen","Snekastning på Banegårdspladsen foran frugt og grønt forretningen Delikat og avisen Demokraten.","Banegårdspladsen (1927-), Banegårdspladsen 20",,,"Udsigter, gader"
000206250,"CC Navngivelse","Billeder","Aage Fredslund Andersen (1904-1976)","1936-01-01","1940-12-31",,"Søndagstur på Kongevejen ved Marselisborg Slot","Ved rundkørslen Kongevejen / Carl Nielsens Vej ud for indgangen til Marselisborg Slot.","Kongevejen (1937-), Marselisborg Slot (1902-)",,"Steder/Slotte og herregårde, Steder/Gader og veje, Kultur og fritid/Folkekultur og dagligdagsliv","Udsigter, gader"
000206251,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1934-01-01","1934-12-31",,"Boligblokke på Søndre Ringgade under opførelse","Boligblokke på Søndre Ringgade og Harald Jensens Plads (til højre) under opførelse. Til venstre Jyllands Allé og bagved til venstre nybyggeri i Carl Bertelsens Gade (nummer 3-9).","Carl Bertelsens Gade (1934-), Harald Jensens Plads (1929-), Jyllands Allé (1932-), Jyllands Allé 2, Søndre Ringgade (1939-), Søndre Ringgade 35, Søndre Ringgade 37",,"Steder/Ejendomme og bygningsværker, Erhverv/Håndværk og industri, Steder/Torve og pladser, Steder/Gader og veje, Samfund/Bolig, byggeri og byplanlægning","Udsigter, gader"
000206252,"CC Navngivelse","Billeder/Afbildning af arkitektur og bygning","Aage Fredslund Andersen (1904-1976)","1936-01-01","1940-12-31",,"Statsbiblioteket på Vester Allé i Aarhus","Statsbiblioteket på Vester Allé. I 1962 blev bygningen overtaget af Erhvervsarkivet, mens det i 2016 var retten i Aarhus der overtog bygningen.","Vester Allé (1888-), Vester Allé 12",,"Steder/Ejendomme og bygningsværker, Steder/Gader og veje, Samfund/Videnskab og forskning, Kultur og fritid/Kulturinstitutioner","Udsigter, gader"
000206253,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1936-01-01","1940-12-31",,"Vejarbejde på Vesterbro Torv","Vejarbejde ved Vesterbro Torv, Langelandsgade. A. Skjøt-Pedersen Glas og Porcelains forretning i baggrunden","Vesterbro Torv 6, Langelandsgade (1899-), Vesterbro Torv (1847-)",,"Samfund/Kommunal forvaltning, Erhverv/Håndværk og industri, Kultur og fritid/Folkekultur og dagligdagsliv, Steder/Torve og pladser, Steder/Gader og veje, Erhverv/Detailhandel og service","Udsigter, gader"
000206254,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1936-01-01","1940-12-31",,"Advarselsskilt på Fredensgade","Vejskilt \""Forsigtig!\"" på Fredensgade til højre for Rutebilstationen. Rosenkrantzgade til højre i baggrunden.","Fredensgade (1850-), Fredensgade 46",,"Samfund/Kommunal forvaltning, Steder/Gader og veje","Udsigter, gader"
000206255,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1936-01-01","1940-12-31",,"Optøjer på Vesterbrogade","Politiopbud på Vesterbrogade udfor nummer 6 og 8. Mindst 9 betjente med mandskabsvogn ses. Vesterbro Torv til højre med tobaksfabrikken C. W. Obel på hjørnet til Hjortensgade.","Vesterbrogade - kbh., Vesterbrogade 6, Vesterbrogade 8",,"Erhverv/Detailhandel og service, Erhverv/Håndværk og industri, Samfund/Politi, brand og redning, Steder/Torve og pladser, Steder/Gader og veje","Udsigter, gader"
000206256,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1935-01-01","1940-12-31",,"To drenge undersøger smadret helleanlæg","Helle påkørt på Vesterbrogade udfor nummer  Aarhus Ligkistemagasin og Begravelsesforretning.","Vesterbrogade 31, Vesterbrogade - kbh.",,"Erhverv/Detailhandel og service, Samfund/Kommunal forvaltning, Steder/Gader og veje, Samfund/Trafik og transport","Udsigter, gader"
000206257,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1931-01-01","1939-12-31",,"Arbejdere på Vestre Ringgade","Vestre Ringgade under anlæggelse.","Vestre Ringgade (1931-)",,"Samfund/Trafik og transport, Samfund/Kommunal forvaltning, Erhverv/Håndværk og industri, Steder/Gader og veje","Udsigter, gader"
000206258,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1938-01-01","1938-12-31",,"Anlæggelse af vandledning ved Vestre Ringgade","Vestre Ringgade under anlæggelse af Stautrup vandledning.","Vestre Ringgade (1931-)",,"Samfund/Kommunal forvaltning, Erhverv/Håndværk og industri, Steder/Gader og veje","Udsigter, gader"
000206259,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1933-01-01","1939-12-31",,"Østbanetorvet med sporvogn og vejarbejde","Østbanetorvet med sporvogn og arbejdere igang med delvis omlægning af pladsen.\nVognen på billedet er leveret i 1931, bygget hos Scandia i Randers. Vognene blev brændt ved schalburgtagen i august 1944. \nVognstyreren har glemt at dreje skiltet foran, det viser Riis Skov, selvom vognen kører mod Marselisborg. ","Østbanetorvet (1890-), Østbanegården (1877-)",,"Erhverv/Detailhandel og service, Steder/Torve og pladser, Steder/Gader og veje, Samfund/Trafik og transport","Udsigter, gader"
000206260,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1932-01-01","1937-12-31",,"Aarhus Materialhandel i Nørre Allé","Cykelbude og varevogn fra Hans Steen Materialhandel, Nørre Allé. Lollandsgade bagved.","Nørre Allé, Nørre Allé 78, Lollandsgade (1898-)",,"Erhverv/Detailhandel og service, Steder/Gader og veje","Udsigter, gader"
000206261,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1938-01-01","1938-12-31",,"Oddervej ved Frederikshøj Kro","Oddervej ved Kongevejen (til venstre) og Frederikshøj Kro til højre. Set mod nordøst. Vejen er splinterny og støbt i beton. \nTil venstre i billedet langs vejen ses to gravhøje fra bronzealderen.","Oddervej, Oddervej 21",,"Erhverv/Håndværk og industri, Steder/Gader og veje, Samfund/Trafik og transport","Udsigter, gader"
000206262,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1933-01-01","1937-12-31",,"Vejarbejde på den nye Oddervej ved Frederikshøj Kro","Vejarbejde på Oddervej ved Frederikshøj Kro. Kongevejen til venstre. Vejen er ved at blive støbt i beton.","Oddervej, Oddervej 21",,"Erhverv/Håndværk og industri, Steder/Gader og veje, Samfund/Trafik og transport","Udsigter, gader"
000206263,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1935-01-01","1937-12-31",,"Vejarbejdere på den nye Oddervej","Vejarbejde på Oddervej. Set mod nordøst.","Oddervej 12, Oddervej 10, Oddervej",,"Erhverv/Håndværk og industri, Steder/Gader og veje, Samfund/Trafik og transport","Udsigter, gader"
000206264,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1932-01-01","1935-12-31",,"Brolæggere på Park Allé hamrer markeringssøm i asfalten","Brolæggere ved krydset Park Allé og Sønder Allé i færd med at hamre \""sømkasser\"" ned. Det senere opførte rådhus ligger nu på grunden til venstre, hvor Dalgas-statuen stod tæt på hjørnet. På grunden øverst, ved de to cyklende herrer i lyse skjorter, indviedes Handelsbankens Hus i 1944.","Park Allé (1925-), Sønder Allé",,"Erhverv/Håndværk og industri, Steder/Gader og veje","Udsigter, gader"
000206265,"CC Navngivelse","Billeder","Aage Fredslund Andersen (1904-1976)","1938-06-01","1938-06-01",,"Folkefest ved Ringgadebroen","Vestre Ringgade, gasbeholderen ved Dollerupvej i baggrunden (indviet 1936). Billedet er sikkert taget i forbindelse med Ringgadebroens indvielse, den 1. juni 1938.","Ringgadebroen (1938-), Vestre Ringgade (1931-), Dollerupvej (1931-)",,"Steder/Ejendomme og bygningsværker, Steder/Gader og veje, Kultur og fritid/Arrangementer og festtraditioner","Udsigter, gader"
000206266,"CC Navngivelse","Billeder/Portræt","Aage Fredslund Andersen (1904-1976)","1937-01-01","1937-12-31",,"Arbejdere på Ringgadebroen under opførelse","Gruppebillede af arbejdere på Ringgadebroen i forbindelse med broens opførelse.","Ringgadebroen (1938-), Vestre Ringgade (1931-)",,"Steder/Ejendomme og bygningsværker, Erhverv/Håndværk og industri, Steder/Gader og veje","Udsigter, gader"
000206267,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1937-01-01","1937-12-31",,"Ringgadebroen inspiceres under opførelsen","Ringgadebroen under opførelse. Til højre DSB's vandtårn ved den senere Augustenborggade. I baggrunden til venstre ejendommene Skanderborgvej 1 og 3. Nummer 5 ikke bygget endnu.","Ringgadebroen (1938-), Skanderborgvej, Vestre Ringgade (1931-), Skanderborgvej 1, Skanderborgvej 3, Augustenborggade (1939-)",,"Steder/Ejendomme og bygningsværker, Erhverv/Håndværk og industri, Steder/Gader og veje, Samfund/Bolig, byggeri og byplanlægning","Udsigter, gader"
000206268,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1937-01-01","1937-12-31",,"Betonarbejde på Ringgadebroen","Ringgadebroen under opførelse. Gasbeholderen ved Dollerupvej i baggrunden.","Ringgadebroen (1938-), Vestre Ringgade (1931-)",,"Steder/Ejendomme og bygningsværker, Erhverv/Håndværk og industri, Steder/Gader og veje","Udsigter, gader"
000206269,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1936-01-01","1940-12-31",,"Aftenstemning i Rosenkrantzgade","Aftenstemning ved Rosenkranzgade 31 set mod Fredensgade/Rutebilstationen. Til venstre Johannes Nielsens automobilhandel. I baggrunden indgangen til Kasino-Teatret.","Rosenkrantzgade, Rosenkrantzgade 31",,"Erhverv/Detailhandel og service, Steder/Gader og veje","Udsigter, gader"
000206270,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1936-01-01","1940-12-31",,"Aarhus Amtstidendes opslag studeres","Aarhus Amtstidendes opslag i avisens port, Ryesgade 20. På den anden side af gaden, nummer 25, Brødrene Petersens glarmesterforretning.","Ryesgade, Ryesgade 20, Ryesgade 25",,"Samfund/Kommunikation og medier, Steder/Gader og veje, Erhverv/Detailhandel og service","Udsigter, gader"
000206271,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1932-12-31","1934-12-31",,"Butikker og lokale til leje, Ryesgade 18","To butikker og et 1. sals lokale til leje i Ryesgade, hvor pensionatejerske A. Petersen har pensionat på 2. sal. Facade- og butiksombygning af Ryesgade 18. Tømrermester J. Sørensen stod for ombygningen. Her åbnede Alfred Leopold i 1934 varehuset Pallas i stueetagen, snart omdøbt til Alpas (fra 1952 SBV), mens spiserestauranten Manzana rykkede ind på 1. salen -- som blev overtaget af SBV i 1954. I 1967 overtog SBV Ryesgade 20, som blev nedrevet/sammenlagt med butikken.","Ryesgade, Ryesgade 18, Ryesgade 20",,"Steder/Ejendomme og bygningsværker, Erhverv/Detailhandel og service, Erhverv/Håndværk og industri, Erhverv/Kost og logi","Udsigter, gader"
000206272,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1932-12-31","1940-12-31",,"Havanna Huset i Ryesgade, Aarhus","Skilt på Cigar- og Tobakshandelen \""Havanna Huset\"" ved H. Mogensen i Ryesgade 8. Bagved tandtekniker A. Arnfeldts tandklinik, Ryesgade 4-6, 1.sal. Reginakrydset og Søndergade i baggrunden.","Sønder Allé, Ryesgade 4, Ryesgade, Reginakrydset, Ryesgade 6, Søndergade, Ryesgade 8",,"Steder/Ejendomme og bygningsværker, Steder/Gader og veje, Erhverv/Detailhandel og service","Udsigter, gader"
000206273,"CC Navngivelse","Billeder/Afbildning af arkitektur og bygning","Aage Fredslund Andersen (1904-1976)","1930-12-31","1940-12-31",,"Jydsk Telefon-Aktieselskabs Hovedkontor","Jydsk Telefon i Clemensborg, Skt. Clemens Bro/Sct. Clemens Torv 10.","Skt. Clemens Torv, Skt. Clemens Torv 10",,"Steder/Ejendomme og bygningsværker, Erhverv/Detailhandel og service, Samfund/Kommunikation og medier","Udsigter, gader"
000206274,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1933-01-01","1937-12-31",,"Dreng tænder pibe på Skt.Knuds Torv","Dreng tænder pibe på bil i Skt.Knuds Gade -- det nuværende Sct. Knuds Torv. Til højre den katolske kirke i Ryesgade","Ryesgade, Skt. Knuds Gade, Skt. Knuds Torv (1929-)",,"Steder/Torve og pladser, Steder/Gader og veje, Kultur og fritid/Folkekultur og dagligdagsliv, Samfund/Trafik og transport","Udsigter, gader"
000206275,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1934-01-01","1940-12-31",,"Stoppested begravet i sne ved Sct. Pauls Kirke","Snekastning ved Skt. Pauls Kirkeplads. I Baggrunden Købmand Kay Schmidt, Sct. Pauls Kirkeplads 7.","Skt. Pauls Kirkeplads (1899-), Skt. Pauls Kirkeplads 7",,"Samfund/Trafik og transport, Steder/Torve og pladser, Steder/Gader og veje, Steder/Kirker, Erhverv/Detailhandel og service","Udsigter, gader"
000206276,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1937-01-01","1940-12-31",,"Taxachauffør polerer Ford V8","Taxahauffør pudser vognen på Sct. Pauls Kirkeplads; en Ford V8, årgang 1937, firedørs sedan deluxe med 3,6 liters sideventilet motor. M.P. Bruuns Gade 64 øverst til højre.","M. P. Bruuns Gade 64, Skt. Pauls Kirkeplads (1899-)",,"Samfund/Trafik og transport, Steder/Torve og pladser, Steder/Gader og veje, Erhverv/Detailhandel og service","Udsigter, gader"
000206277,"CC Navngivelse","Billeder/By- og gadebilleder, Billeder/Afbildning af arkitektur og bygning","Aage Fredslund Andersen (1904-1976)","1937-01-01","1939-12-31",,"Ejendommen Skanderborgvej 31","Nybygget ejendom på Skanderborgvej 31.","Skanderborgvej 31, Skanderborgvej",,"Steder/Ejendomme og bygningsværker, Steder/Gader og veje, Samfund/Bolig, byggeri og byplanlægning","Udsigter, gader"
000206278,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1932-01-01","1937-12-31",,"Traktor med påhæng på Aarhus Havn","Traktor med påhængt maskine på pladsen nedenfor Skolegyde. Havnegade ses bagved. Toldboden ligger til venstre, Skolebakken til højre.","Skolebakken (1862-), Skolegyde, Havnegade",,"Steder/Gader og veje, Samfund/Trafik og transport","Udsigter, gader"
000206279,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1933-01-01","1936-12-31",,"Traktor trækker på Aarhus Havn","Traktor trækker maskine ved Aarhus Havn nedenfor Skolegyde, hvor Aarhus Motor Compagni senere blev opført. Skolebakken og Mejlborg i baggrunden.","Skolebakken (1862-), Skolegyde",,"Samfund/Trafik og transport, Steder/Gader og veje, Steder/Torve og pladser","Udsigter, gader"
000206281,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1936-12-31","1939-01-01",,"Vejarbejde på Skovvangsvej ved Esso-tanken","Vejarbejde på Skovvangsvej set mod øst ved krydset Skovvangsvej/Nordre Ringgade. Den hvide (stadigt eksisterende) bungalow på modsatte hjørne er Skovvangsvej 188. Benzinstationen ligger stadig på højre hjørne; nu med andet navn. Arbejdet sker formodentlig i forbindelse med den endelige anlæggelse af 1. etape af Nordre Ringgade fra Randersvej til Finsensgade i 1937-38.","Skovvangsvej 188, Nordre Ringgade (1931-), Skovvangsvej",,"Samfund/Bolig, byggeri og byplanlægning, Erhverv/Håndværk og industri, Steder/Gader og veje, Erhverv/Detailhandel og service","Udsigter, gader"
000206282,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1934-01-01","1940-12-31",,"Vejarbejde på Sydhavnsgade","Vejarbejde på Sydhavnsgade set mod nord ud for Aarhus Oliefabriks havneanlæg. FDB's Frølager i baggrunden. Til højre gasbeholderen og (kul)kranen ved gasværkskajen (Kaj 113). Den høje bygning bagved frølageret er Aarhus Forbrændingsanstalt til forbrænding af dagrenovation. Opført 1933 i forbindelse med udvidelse af elektricitetsværket.","Sydhavnsgade, Sydhavnsgade 1",,"Samfund/Kommunal forvaltning, Steder/Ejendomme og bygningsværker, Erhverv/Håndværk og industri, Steder/Gader og veje","Udsigter, gader"
000206283,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1936-01-01","1940-12-31",,"Trambus og rutebil ved Friheden","Trambus (linie 4) og rutebil (Aarhus-Hammel-Viborg) foran Frihedens indgang på hjørnet af Stadion Allé og Skovbrynet.","Stadion Allé (1920-), Skovbrynet (1918-)",,"Samfund/Trafik og transport, Kultur og fritid/Folkekultur og dagligdagsliv, Steder/Gader og veje, Steder/Parker og anlæg","Udsigter, gader"
000206284,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1934-01-01","1937-12-31",,"Trafik på Stadion Allé set fra Aarhus Stadion mod nord","Større opbud af biler, fodgængere og anden trafik på Stadion Allé. Formodentlig i forbindelse med et større arrangement på Stadion. Mindst tre politibetjente er udkommanderet til regulering af færdselen ved Stadion og Havreballe Skovvej i baggrunden (ved helleanlægget).","Stadion Allé 76 (1920-), Havreballe Skovvej, Stadion Allé (1920-)",,"Samfund/Trafik og transport, Steder/Gader og veje, Samfund/Politi, brand og redning, Kultur og fritid/Arrangementer og festtraditioner","Udsigter, gader"
000206285,"CC Navngivelse","Billeder","Aage Fredslund Andersen (1904-1976)","1934-01-01","1937-12-31",,"Ved fodboldkamp på Aarhus Stadion","Fodbold på Aarhus Stadion med publikum og spillere på vej til omklædningsrummet. Stillingen 0-3.","Stadion Allé 76 (1920-)",,"Steder/Ejendomme og bygningsværker, Kultur og fritid/Forlystelser, spil og idræt, Steder/Parker og anlæg","Udsigter, gader"
000206286,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1934-01-01","1934-12-31",,"På vej til fodboldkamp på Aarhus Stadion","Fodgængere, biler og busser på vej til fodboldkamp på Aarhus Stadion, Stadion Allé.","Stadion Allé 76 (1920-), Stadion Allé (1920-)",,"Samfund/Trafik og transport, Kultur og fritid/Forlystelser, spil og idræt, Steder/Gader og veje, Samfund/Politi, brand og redning","Udsigter, gader"
000206287,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1934-01-01","1940-12-31",,"To politibetjente inspicerer Thorvald Stauning-snemand","Stauning som snemand på Banegårdspladsen i Aarhus ud for Hovedbanegården inspiceres af politibetjente. \""Støt juleindsamlingen\"".","Banegårdspladsen (1927-), Banegårdspladsen 1",,"Steder/Ejendomme og bygningsværker, Samfund/Socialpolitik og velfærd, Samfund/Politi, brand og redning, Steder/Torve og pladser","Udsigter, gader"
000206288,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1956-12-11","1956-12-11",,"Frugtauktionsbygningen ved Aarhus Godsbanegård","Aarhus Frugt Auktion ved Godsbanen. ","Aarhus Godsbanegård, Skovgaardsgade 3",,"Samfund/Trafik og transport, Steder/Ejendomme og bygningsværker, Erhverv/Detailhandel og service","Negativer"
000206289,"CC Navngivelse","Billeder","Aage Fredslund Andersen (1904-1976)","1956-12-17","1956-12-17",,"Møllevangen & Charlottehøjs Tapet- og Farvehandel","Gross. Kaj Nielsen, Butikshuset Møllevangen, Møllevangs Allé 151. \""Tapet - Lak og Farvehandel\"". Yderst til højre anes Møllevangs Allé og en del af ejendommene på Wilhelm Bergsøes Vej.","Møllevangen, Møllevangs Allé 151",,"Steder/Ejendomme og bygningsværker, Steder/Gader og veje, Erhverv/Detailhandel og service","Negativer"
000206290,"CC Navngivelse","Billeder","Aage Fredslund Andersen (1904-1976)","1956-12-17","1956-12-17",,"Pølsefabrikation på Aarhus Flæskehal","Aarhus Flæskehal, Produktionshallen. Pølsefabrikation.","Aarhus Flæskehal (1934-), Jægergårdsgade 152",,"Erhverv/Håndværk og industri, Kultur og fritid/Mad og drikke","Negativer"
000206291,"CC Navngivelse","Billeder","Aage Fredslund Andersen (1904-1976)","1956-10-09","1956-10-09",,"Loddedame på Hede Nielsens Fabrikker, Horsens","Virksomhedsbesøg ved Hede Nielsens Fabrikker, Fabrikvej 9, Horsens. Kvinde lodder komponenter på chassis til Arena fjernsynsapparat. Fabrikken havde lavet radioapparater siden 1928 under mærket Herofon, og siden 1955 også radio- og TV-apparater under mærket Arena.","Horsens",,"Erhverv/Håndværk og industri, Kultur og fritid/Teater, film, radio og tv","Negativer"
000206292,"CC Navngivelse","Billeder","Aage Fredslund Andersen (1904-1976)","1956-10-09","1956-10-09",,"Knallertafprøvning på Hede Nielsens Fabrikker, Horsens","Virksomhedsbesøg på Hede Nielsens Fabrikker, Fabrikvej 9, Horsens, som udover radio og fjernsyn også producerede både cykler, af mærket Anglo Dane og Wittler, samt knallerter af mærket Wittler. Her er en færdig Wittler-knallert, model \""Italia\"", ved at blive justeret og afprøvet på prøvebænk.","Horsens",,"Erhverv/Håndværk og industri, Samfund/Trafik og transport","Negativer"
000206293,"CC Navngivelse","Billeder/Portræt","Aage Fredslund Andersen (1904-1976)","1956-10-03","1956-10-03",,"Konfirmander og Pastor Fog ved Risskov Kirke",,"Risskov Kirke, Solbakken 2",,"Kultur og fritid/Kulturinstitutioner, Steder/Kirker, Kultur og fritid/Arrangementer og festtraditioner","Negativer"
