id,Original identifikation
000369834,40946888
000369835,40946888
000369836,40946888
000369837,40946888
000369838,40946888
000369839,40946888
000369840,40946888
000369841,40946888
000369842,40946888
000369843,40946888
000369844,40946888
000369845,40946993
000369846,40946993
000369847,40946993
000369848,40946993
000369849,40946993
000369850,40946993
000369851,40946993
000369852,40946993
000369853,40946993
000369854,40946993
000369855,40946993
000369856,40946993
000369857,40946993
000369858,40946993
000369859,40946993
000369860,40946993
000369861,40946993
000369862,40948163
000369863,40948163
000369864,40948163
000369865,40948163
000369866,40948163
000369867,40948163
000369868,40948163
000369869,40948163
000369870,40948163
000369871,40948163
000369872,40948163
000369873,40948163
000369874,40950516
000369875,40950516
000369876,40950516
000369877,40950516
000369878,40950516
000369879,40950516
000369880,40950516
000369881,40950907
000369882,40950907
000369883,40950907
000369884,40950907
000369885,40950907
000369886,40950907
000369887,40950907
000369888,40950907
000369889,40950907
000369890,40950907
000369891,40950907
000369892,40950907
000369893,40951636
000369894,40951636
000369895,40951636
000369896,40951644
000369897,40951644
000369898,40951644
000369899,40951784
000369900,40951784
000369901,40951784
000369902,40951792
000369903,40951792
000369904,40951792
000369905,40951792
000369906,40951792
000369907,40951792
000369908,40951792
000369909,40951792
000369910,40951792
000369911,40951792
000369912,40951792
000369913,40951792
000369914,40951792
000369915,40951792
000369916,40951792
000369917,40951792
000369918,40951792
000369919,40951792
000369920,40951792
000369921,40951792
000369922,40951792
000369923,40951792
000369924,40951792
000369925,40951792
000369926,40951792
000369927,40951849
000369928,40951849
000369929,40951849
000369930,40951849
000369931,40951849
000369932,40951849
000369933,40951849
000369934,40951849
000369935,40951849
000369936,40951849
000369937,40951849
000369938,40951849
000369939,40951849
000369940,40951849
000369941,40951849
000369942,40951849
000369943,40951849
000369944,40951997
000369945,40951997
000369946,40951997
000369947,40951997
000369948,40952004
000369949,40952195
000369950,40952195
000369951,40952195
000369952,40952195
000369953,40952195
000369954,40952195
000369955,40952195
000369956,40952195
000369957,40952195
000369958,40952195
000369959,40952195
000369960,40952195
000369961,40952195
000369962,40952195
000369963,40952195
000369964,40952268
000369965,40952284
000369966,40952292
000369967,40952292
000369968,40952292
000369969,40952292
000369970,40952373
000369971,40952373
000369972,40952373
000369973,40952373
000369974,40952373
000369975,40952381
000369976,40952381
000369977,40952381
000369978,40952381
000369979,40952381
000369980,40952381
000369981,40952381
000369982,40952381
000369983,40952381
000369984,40952381
000369985,40952381
000369986,40952381
000369987,40952381
000369988,40952381
000369989,40952381
000369990,40952381
000369991,40952381
000369992,40952381
000369993,40952381
000369994,40952381
000369995,40952381
000369996,40952381
000369997,40952381
000369998,40952381
000369999,40952381
000370000,40952381
000370001,40952381
000370002,40952381
000370003,40952381
000370004,40952381
000370005,40952381
000370006,40952381
000370007,40952381
000370008,40952381
000370009,40952381
000370010,40952381
000370011,40952381
000370012,40952381
000370013,40952381
000370014,40952381
000370015,40952381
000370016,40952381
000370017,40952381
000370018,40952381
000370019,40952381
000370020,40952381
000370021,40952381
000370022,40952381
000370023,40952381
000370024,40952381
000370025,40952381
000370026,40952381
000370027,40952381
000370028,40952381
000370029,40952381
000370030,40952381
000370031,40952381
000370032,40952381
000370033,40952381
000370034,40952381
000370035,40952381
000370036,40952381
000370037,40952381
000370038,40952381
000370039,40952381
000370040,40952381
000370041,40952381
000370042,40952381
000370043,40952381
000370044,40952381
000370045,40952381
000370046,40952381
000370047,40952381
000370048,40952381
000370049,40952381
000370050,40952381
000370051,40952403
000370052,40952403
000370053,40952403
000370054,40952403
000370055,40952403
000370056,40952403
000370057,40952403
000370058,40952403
000370059,40952403
000370060,40952403
000370061,40952403
000370062,40952403
000370063,40952403
000370064,40952403
000370065,40952403
000370066,40952403
000370067,40952403
000370068,40952403
000370069,40952403
000370070,40952403
000370071,40952403
000370072,40952403
000370073,40952403
000370074,40952403
000370075,40952403
000370076,40952403
000370077,40952403
000370078,40952403
000370079,40952403
000370080,40952403
000370081,40952403
000370082,40952403
000370083,40952403
000370084,40952403
000370085,40952403
000370086,40952403
000370087,40952403
000370088,40952403
000370089,40952403
000370090,40952403
000370091,40952403
000370092,40952403
000370093,40952403
000370094,40952403
000370095,40952403
000370096,40952403
000370097,40952403
000370098,40952403
000370099,40952403
000370100,40952403
000370101,40952403
000370102,40952403
000370103,40952403
000370104,40952403
000370105,40952403
000370106,40952403
000370107,40952403
000370108,40952403
000370109,40952403
000370110,40952403
000370111,40952403
000370112,40952403
000370113,40952403
000370114,40952403
000370115,40952411
000370116,40952411
000370117,40952411
000370118,40952411
000370119,40952411
000370120,40952411
000370121,40952411
000370122,40952411
000370123,40952454
000370124,40952454
000370125,40952454
000370126,40952454
000370127,40952454
000370128,40952454
000370129,40952454
000370130,40952454
000370131,40952454
000370132,40952454
000370133,40952470
000370134,40952470
000370135,40952470
000370136,40952470
000370137,40952470
000370138,40952470
000370139,40952470
000370140,40952470
000370141,40952470
000370142,40952470
000370143,40952470
000370144,40952470
000370145,40952470
000370146,40952470
000370147,40952470
000370148,40952470
000370149,40952748
000370150,40952748
000370151,40952748
000370152,40952748
000370153,40952748
000370154,40952748
000370155,40952748
000370156,40952748
000370157,40952748
000370158,40952748
000370159,40952748
000370160,40952748
000370161,40952748
000370162,40952748
000370163,40952748
000370164,40952748
000370165,40952748
000370166,40952748
000370167,40952748
000370168,40952748
000370169,40952748
000370170,40952748
000370171,40952748
000370172,40952748
000370173,40952748
000370174,40952748
000370175,40952748
000370176,40952748
000370177,40952748
000370178,40952748
000370179,40952748
000370180,40952748
000370181,40952748
000370182,40952748
000370183,40952748
000370184,40952748
000370185,40952748
000370186,40952748
000370187,40952748
000370188,40952748
000370189,40952748
000370190,40952748
000370191,40952748
000370192,40952748
000370193,40952748
000370194,40952748
000370195,40952748
000370196,40952748
000370197,40952748
000370198,40952748
000370199,40952748
000370200,40952748
000370201,40952748
000370202,40952748
000370203,40952748
000370204,40952748
000370205,40952748
000370206,40952748
000370207,40952748
000370208,40952748
000370209,40952748
000370210,40952748
000370211,40952748
000370212,40952748
000370213,40952748
000370214,40952748
000370215,40952748
000370216,40952748
000370217,40952748
000370218,40952748
000370219,40952748
000370220,40952756
000370221,40952756
000370222,40952756
000370223,40952756
000370224,40952756
000370225,40952756
000370226,40952756
000370227,40952756
000370228,40952756
000370229,40952756
000370230,40952756
000370231,40952780
000370232,40952799
000370233,40952799
000370234,40952799
000370235,40952799
000370236,40952799
000370237,40952799
000370238,40952799
000370239,40952799
000370240,40952799
000370241,40952799
000370242,40952799
000370243,40952799
000370244,40952799
000370245,40952799
000370246,40952799
000370247,40952799
000370248,40952799
000370249,40952799
000370250,40952853
000370251,40952853
000370252,40952853
000370253,40952853
000370254,40952853
000370255,40952853
000370256,40952861
000370257,40952861
000370258,40952861
000370259,40952861
000370260,40952861
000370261,40953000
000370262,40953019
000370263,40953019
000370264,40953019
000370265,40953027
000370266,40953027
000370267,40953027
000370268,40953027
000370269,40953027
000370270,40953027
000370271,40953027
000370272,40953027
000370273,40953027
000370274,40953027
000370275,40953027
000370276,40953027
000370277,40953027
000370278,40953035
000370279,40953035
000370280,40953035
000370281,40953035
000370282,40953035
000370283,40953035
000370284,40953035
000370285,40953280
000370286,40953280
000370287,40953280
000370288,40953280
000370289,40953280
000370290,40953345
000370291,40953345
000370292,40953345
000370293,40953345
000370294,40953345
000370295,40953345
000370296,40953353
000370297,40953353
000370298,40953930
000370299,40953965
000370300,40953965
000370301,40953965
000370302,40953965
000370303,40953965
000370304,40953965
000370305,40953965
000370306,40953965
000370307,40953965
000370308,40953965
000370309,40953965
000370310,40953965
000370311,40953965
000370312,40953965
000370313,40954147
000370314,40954147
000370315,40954147
000370316,40954147
000370317,40954147
000370318,40954147
000370319,40954147
000370320,40954147
000370321,40954147
000370322,40954147
000370323,40954147
000370324,40954147
000370325,40954147
000370326,40954147
000370327,40954147
000370328,40954147
000370329,40954147
000370330,40954147
000370331,40954147
000370332,40954147
000370333,40954147
000370334,40954155
000370335,40954155
000370336,40954309
000370337,40954309
000370338,40954309
000370339,40954325
000370340,40954333
000370341,40954333
000370342,40954333
000370343,40954368
000370344,40954368
000370345,40954392
000370346,40954392
000370347,40954392
000370348,40954392
000370349,40954392
000370350,40954406
000370351,40954406
000370352,40954414
000370353,40954422
000370354,40954546
000370355,40954546
000370356,40954546
000370357,40954546
000370358,40954546
000370359,40954546
000370360,40954546
000370361,40954546
000370362,40954546
000370363,40954546
000370364,40954546
000370365,40954546
000370366,40954546
000370367,40954546
000370368,40954546
000370369,40954546
000370370,40954546
000370371,40954546
000370372,40954546
000370373,40954546
000370374,40954546
000370375,40954546
000370376,40954546
000370377,40954546
000370378,40954546
000370379,40954546
000370380,40954546
000370381,40954546
000370382,40954546
000370383,40954546
000370384,40954546
000370385,40954546
000370386,40954546
000370387,40954546
000370388,40954546
000370389,40954546
000370390,40954546
000370391,40954546
000370392,40954546
000370393,40954546
000370394,40954546
000370395,40954546
000370396,40954554
000370397,40954554
000370398,40954554
000370399,40954554
000370400,40954554
000370401,40954554
000370402,40954554
000370403,40954554
000370404,40954554
000370405,40954554
000370406,40954554
000370407,40954554
000370408,40954554
000370409,40954554
000370410,40954554
000370411,40954554
000370412,40954554
000370413,40954554
000370414,40954554
000370415,40954554
000370416,40954554
000370417,40954554
000370418,40954554
000370419,40954554
000370420,40954554
000370421,40954554
000370422,40954554
000370423,40954554
000370424,40954554
000370425,40954554
000370426,40954554
000370427,40954554
000370428,40954554
000370429,40954554
000370430,40954554
000370431,40954554
000370432,40954554
000370433,40954554
000370434,40954554
000370435,40954554
000370436,40954554
000370437,40954554
000370438,40954554
000370439,40954554
000370440,40954554
000370441,40954554
000370442,40954554
000370443,40954554
000370444,40954554
000370445,40954554
000370446,40954554
000370447,40954554
000370448,40954554
000370449,40954554
000370450,40954554
000370451,40954554
000370452,40954554
000370453,40954554
000370454,40954554
000370455,40954554
000370456,40954554
000370457,40954554
000370458,40954554
000370459,40954554
000370460,40954554
000370461,40954562
000370462,40954562
000370463,40954562
000370464,40954562
000370465,40954562
000370466,40954570
000370467,40954570
000370468,40954570
000370469,40954570
000370470,40954570
000370471,40954570
000370472,40954570
000370473,40954570
000370474,40954570
000370475,40954570
000370476,40954570
000370477,40954570
000370478,40954570
000370479,40954570
000370480,40954570
000370481,40954570
000370482,40954570
000370483,40954570
000370484,40954570
000370485,40954570
000370486,40954570
000370487,40954589
000370488,40954589
000370489,40954589
000370490,40954589
000370491,40954597
000370492,40954597
000370493,40954597
000370494,40954597
000370495,40954597
000370496,40954597
000370497,40954597
000370498,40954597
000370499,40954597
000370500,40954597
000370501,40954597
000370502,40954597
000370503,40954597
000370504,40954597
000370505,40954597
000370506,40954902
000370507,40954902
000370508,40954902
000370509,40954902
000370510,40954902
000370511,40954902
000370512,40954902
000370513,40954902
000370514,40954902
000370515,40954902
000370516,40954902
000370517,40954902
000370518,40954902
000370519,40954902
000370520,40954902
000370521,40954902
000370522,40954902
000370523,40954902
000370524,40954902
000370525,40954902
000370526,40954902
000370527,40954902
000370528,40954902
000370529,40954902
000370530,40954902
000370531,40954961
000370532,40954961
000370533,40955135
000370534,40955135
000370535,40955135
000370536,40955135
000370537,40955135
000370538,40955135
000370539,40955135
000370540,40955135
000370541,40955135
000370542,40955135
000370543,40955135
000370544,40955135
000370545,40955135
000370546,40955143
000370547,40955143
000370548,40955143
000370549,40955143
000370550,40955143
000370551,40955143
000370552,40955143
000370553,40955143
000370554,40955143
000370555,40955143
000370556,40955690
000370557,40955690
000370558,40956727
000370559,40956727
000370560,40956727
000370561,40956727
000370562,40956727
000370563,40956727
000370564,40956727
000370565,40956727
000370566,40956727
000370567,40956743
000370568,40956778
000370569,40956778
000370570,40956778
000370571,40956778
000370572,40956778
000370573,40956778
000370574,40957146
000370575,40957146
000370576,40957146
000370577,40957146
000370578,40957146
000370579,40957146
000370580,40957294
000370581,40957294
000370582,40957294
000370583,40957294
000370584,40957294
000370585,40957294
000370586,40957316
000370587,40957316
000370588,40957316
000370589,40957316
000370590,40957316
000370591,40957316
000370592,40957316
000370593,40957316
000370594,40957316
000370595,40957316
000370596,40957316
000370597,40957316
000370598,40957316
000370599,40957316
000370600,40957316
000370601,40957316
000370602,40957316
000370603,40957316
000370604,40957316
000370605,40957316
000370606,40957316
000370607,40957316
000370608,40957316
000370609,40957316
000370610,40957316
000370611,40957316
000370612,40957316
000370613,40957316
000370614,40957316
000370615,40957316
000370616,40957316
000370617,40957316
000370618,40957316
000370619,40957316
000370620,40957316
000370621,40957316
000370622,40957316
000370623,40957316
000370624,40957316
000370625,40957316
000370626,40957316
000370627,40957316
000370628,40957316
000370629,40957316
000370630,40957316
000370631,40957324
000370632,40957324
000370633,40957324
000370634,40957324
000370635,40957464
000370636,40957464
000370637,40957464
000370638,40957464
000370639,40957464
000370640,40957464
000370641,40957464
000370642,40957464
000370643,40957464
000370644,40957464
000370645,40957464
000370646,40957464
000370647,40957464
000370648,40957464
000370649,40957464
000370650,40957464
000370651,40957464
000370652,40957464
000370653,40957464
000370654,40957464
000370655,40957464
000370656,40957464
000370657,40957464
000370658,40957464
000370659,40957464
000370660,40957464
000370661,40957464
000370662,40957464
000370663,40957464
000370664,40957464
000370665,40957464
000370666,40957464
000370667,40957464
000370668,40957464
000370669,40957464
000370670,40957464
000370671,40957464
000370672,40957464
000370673,40957464
000370674,40957502
000370675,40957502
000370676,40957502
000370677,40957502
000370678,40957502
000370679,40957502
000370680,40957502
000370681,40957502
000370682,40957502
000370683,40957502
000370684,40957502
000370685,40957502
000370686,40957502
000370687,40957502
000370688,40957510
000370689,40957510
000370690,40957510
000370691,40957510
000370692,40957510
000370693,40957510
000370694,40957510
000370695,40957510
000370696,40957510
000370697,40957510
000370698,40957510
000370699,40957510
000370700,40957510
000370701,40957510
000370702,40957510
000370703,40957510
000370704,40957510
000370705,40957510
000370706,40957510
000370707,40957510
000370708,40957510
000370709,40957510
000370710,40957510
000370711,40957510
000370712,40957510
000370713,40957510
000370714,40957510
000370715,40957510
000370716,40957510
000370717,40957510
000370718,40957510
000370719,40957510
000370720,40957510
000370721,40957553
000370722,40957553
000370723,40957588
000370724,40957588
000370725,40957588
000370726,40957588
000370727,40957588
000370728,40957588
000370729,40957588
000370730,40957588
000370731,40957588
000370732,40957588
000370733,40957596
000370734,40957596
000370735,40957596
000370736,40957596
000370737,40957774
000370738,40957774
000370739,40957774
000370740,40957774
000370741,40957774
000370742,40957774
000370743,40957774
000370744,40957774
000370745,40957774
000370746,40957774
000370747,40957774
000370748,40957774
000370749,40957774
000370750,40957774
000370751,40957898
000370752,40957944
000370753,40957944
000370754,40957944
000370755,40957944
000370756,40957944
000370757,40957944
000370758,40957944
000370759,40957944
000370760,40957944
000370761,40957952
000370762,40957952
000370763,40957952
000370764,40957952
000370765,40957952
000370766,40957952
000370767,40957952
000370768,40957952
000370769,40957952
000370770,40957952
000370771,40957952
000370772,40957952
000370773,40957952
000370774,40957952
000370775,40957952
000370776,40957952
000370777,40957952
000370778,40957952
000370779,40957952
000370780,40957952
000370781,40957952
000370782,40957952
000370783,40957952
000370784,40957952
000370785,40957952
000370786,40957952
000370787,40957952
000370788,40957952
000370789,40957952
000370790,40958495
000370791,40958495
000370792,40958495
000370793,40958495
000370794,40958495
000370795,40958495
000370796,40958495
000370797,40958495
000370798,40958495
000370799,40958495
000370800,40958495
000370801,40958495
000370802,40958495
000370803,40958495
000370804,40958495
000370805,40958495
000370806,40958495
000370807,40958495
000370808,40958495
000370809,40958517
000370810,40958517
000370811,40958517
000370812,40958517
000370813,40958517
000370814,40958517
000370815,40958517
000370816,40958517
000370817,40958517
000370818,40958517
000370819,40958517
000370820,40958517
000370821,40958517
000370822,40958517
000370823,40958517
000370824,40958517
000370825,40958517
000370826,40958517
000370827,40958517
000370828,40958517
000370829,40958517
000370830,40958525
000370831,40958525
000370832,40958525
000370833,40958525
000370834,40958525
000370835,40958525
000370836,40958525
000370837,40958525
000370838,40958525
000370839,40958525
000370840,40958525
000370841,40958568
000370842,40958568
000370843,40958568
000370844,40958568
000370845,40958568
000370846,40958568
000370847,40958568
000370848,40958568
000370849,40958568
000370850,40958568
000370851,40958568
000370852,40958568
000370853,40958568
000370854,40958568
000370855,40958568
000370856,40958568
000370857,40958568
000370858,40958568
000370859,40958568
000370860,40958568
000370861,40958568
000370862,40958568
000370863,40958568
000370864,40958568
000370865,40958568
000370866,40958568
000370867,40958584
000370868,40958584
000370869,40958584
000370870,40958584
000370871,40958584
000370872,40958584
000370873,40958584
000370874,40958584
000370875,40958592
000370876,40958592
000370877,40958592
000370878,40958592
000370879,40958592
000370880,40958592
000370881,40958592
000370882,40958835
000370883,40958835
000370884,40958843
000370885,40958843
000370886,40958843
000370887,40958843
000370888,40958843
000370889,40958843
000370890,40958843
000370891,40958843
000370892,40958843
000370893,40958843
000370894,40958843
000370895,40958843
000370896,40958843
000370897,40958843
000370898,40958843
000370899,40958843
000370900,40958843
000370901,40958843
000370902,40958843
000370903,40958843
000370904,40958843
000370905,40958843
000370906,40958843
000370907,40958843
000370908,40958843
000370909,40958843
000370910,40958843
000370911,40958843
000370912,40958843
000370913,40958843
000370914,40958843
000370915,40958843
000370916,40958843
000370917,40964908
000370918,40964908
000370919,40964908
000370920,40964908
000370921,40964908
000370922,40964908
000370923,40964908
000370924,40965777
000370925,40966188
000370926,40966188
000370927,40966188
000370928,40966188
000370929,40966196
000370930,40966196
000370931,40966196
000370932,40966196
000370933,40966196
000370934,40966196
000370935,40966196
000370936,40967788
000370937,40967788
000370938,40967788
000370939,40967788
000370940,40967788
000370941,40967788
000370942,40967788
000370943,40967788
000370944,40967788
000370945,40967788
000370946,40967788
000370947,40967788
000370948,40967788
000370949,40967788
000370950,40967788
000370951,40967788
000370952,40967788
000370953,40967788
000370954,40967788
000370955,40967788
000370956,40967788
000370957,40967788
000370958,40967788
000370959,40967788
000370960,40967788
000370961,40967788
000370962,40967788
000370963,40967788
000370964,40967788
000370965,40967788
000370966,40967788
000370967,40967788
000370968,40967788
000370969,40967788
000370970,40967788
000370971,40967788
000370972,40967796
000370973,40967796
000370974,40967796
000370975,40967796
000370976,40967796
000370977,40967796
000370978,40967796
000370979,40967796
000370980,40967796
000370981,40967796
000370982,40967796
000370983,40967796
000370984,40967796
000370985,40967796
000370986,40967796
000370987,40967826
000370988,40967826
000370989,40967826
000370990,40967826
000370991,40967826
000370992,40967826
000370993,40967826
000370994,40967826
000370995,40967826
000370996,40967826
000370997,40967826
000370998,40967826
000370999,40967834
000371000,40967834
000371001,40967842
000371002,40967850
000371003,40967850
000371004,40967869
000371005,40967869
000371006,40967869
000371007,40967877
000371008,40967877
000371009,40967877
000371010,40967877
000371011,40967877
000371012,40967877
000371013,40967877
000371014,40967877
000371015,40967885
000371016,40967885
000371017,40967885
000371018,40968075
000371019,40968075
000371020,40968075
000371021,40968075
000371022,40968075
000371023,40968075
000371024,40968075
000371025,40968075
000371026,40968075
000371027,40968083
000371028,40968083
000371029,40968083
000371030,40968083
000371031,40968083
000371032,40968091
000371033,40968091
000371034,40968091
000371035,40968091
000371036,40968091
000371037,40968091
000371038,40968091
000371039,40968091
000371040,40968091
000371041,40968091
000371042,40968105
000371043,40968105
000371044,40968105
000371045,40968105
000371046,40969926
000371047,40969942
000371048,40969950
000371049,40969950
000371050,40969950
000371051,40969950
000371052,40969950
000371053,40969950
000371054,40969950
000371055,40969969
000371056,40969969
000371057,40969969
000371058,40970096
000371059,40970096
000371060,40970436
000371061,40970436
000371062,40970827
000371063,40970835
000371064,40970843
000371065,40970843
000371066,40970843
000371067,40970851
000371068,40971432
000371069,40971440
000371070,40971459
000371071,40971637
000371072,40971637
000371073,40971637
000371074,40971831
000371075,40971831
000371076,40971831
000371077,40971831
000371078,40971939
000371079,40977678
000371080,40977678
000371081,40977694
000371082,40978135
000371083,40979417
000371084,40979417
000371085,40979417
000371086,40979417
000371087,40979417
000371088,40979417
000371089,40979417
000371090,40979417
000371091,40979417
000371092,40979417
000371093,40979417
000371094,40979417
000371095,40979417
000371096,40979417
000371097,40979417
000371098,40979417
000371099,40979417
000371100,40979417
000371101,40979417
000371102,40979417
000371103,40979417
000371104,40979417
000371105,40979417
000371106,40979417
000371107,40979417
000371108,40979433
000371109,40979433
000371110,40979433
000371111,40979433
000371112,40979433
000371113,40979433
000371114,40979441
000371115,40979441
000371116,40979441
000371117,40979441
000371118,40979441
000371119,40979441
000371120,40979468
000371121,40979468
000371122,40979468
000371123,40979468
000371124,40979468
000371125,40979468
000371126,40979468
000371127,40979468
000371128,40979468
000371129,40979468
000371130,40979468
000371131,40979468
000371132,40979468
000371133,40979468
000371134,40979468
000371135,40979468
000371136,40979468
000371137,40979468
000371138,40979468
000371139,40979468
000371140,40979468
000371141,40979468
000371142,40979468
000371143,40979468
000371144,40979468
000371145,40979468
000371146,40979468
000371147,40979468
000371148,40979468
000371149,40979468
000371150,40979468
000371151,40979468
000371152,40979468
000371153,40979476
000371154,40979476
000371155,40979484
000371156,40979484
000371157,40979484
000371158,40979484
000371159,40979484
000371160,40979484
000371161,40979484
000371162,40979964
000371163,40979964
000371164,40979964
000371165,40979964
000371166,40979964
000371167,40980814
000371168,40980849
000371169,40980849
000371170,40980849
000371171,40980849
000371172,40980849
000371173,40980849
000371174,40980849
000371175,40980849
000371176,40980849
000371177,40980849
000371178,40980849
000371179,40980849
000371180,40980849
000371181,40980849
000371182,40980849
000371183,40980849
000371184,40980849
000371185,40980849
000371186,40980849
000371187,40980849
000371188,40980849
000371189,40980849
000371190,40980849
000371191,40980849
000371192,40980849
000371193,40980849
000371194,40980849
000371195,40980849
000371196,40980849
000371197,40980849
000371198,40980849
000371199,40980849
000371200,40980849
000371201,40980849
000371202,40980849
000371203,40980849
000371204,40980849
000371205,40980849
000371206,40980849
000371207,40980849
000371208,40980849
000371209,40980849
000371210,40980849
000371211,40980849
000371212,40980849
000371213,40980849
000371214,40980849
000371215,40980849
000371216,40980849
000371217,40980849
000371218,40980849
000371219,40980849
000371220,40982531
000371221,40982647
000371222,40982647
000371223,40982647
000371224,40982647
000371225,40982647
000371226,40982647
000371227,40982655
000371228,40982663
000371229,40982663
000371230,40982663
000371231,40982663
000371232,40982663
000371233,40982663
000371234,40982663
000371235,40982671
000371236,40982671
000371237,40982671
000371238,40982671
000371239,40982671
000371240,40982671
000371241,40982671
000371242,40982671
000371243,40982698
000371244,40982698
000371245,40982698
000371246,40982698
000371247,40982698
000371248,40982809
000371249,40982809
000371250,40982809
000371251,40982809
000371252,40982809
000371253,40982809
000371254,40982809
000371255,40982809
000371256,40982809
000371257,40982809
000371258,40982809
000371259,40982809
000371260,40982809
000371261,40982809
000371262,40982809
000371263,40982809
000371264,40983430
000371265,40983767
000371266,40983767
000371267,40983767
000371268,40983767
000371269,40983767
000371270,40984402
000371271,40984402
000371272,40984402
000371273,40984402
000371274,40984402
000371275,40984402
000371276,40984402
000371277,40984402
000371278,40984402
000371279,40984402
000371280,40984402
000371281,40984402
000371282,40984402
000371283,40984402
000371284,40984402
000371285,40984402
000371286,40984402
000371287,40984402
000371288,40984402
000371289,40984402
000371290,40984402
000371291,40984402
000371292,40984402
000371293,40984402
000371294,40984984
000371295,40984984
000371296,40985018
000371297,40985018
000371298,40985018
000371299,40985018
000371300,40985034
000371301,40985042
000371302,40985050
000371303,40985085
000371304,40985085
000371305,40985085
000371306,40985085
000371307,40985085
000371308,40985085
000371309,40985085
000371310,41047917
000371311,41047917
000371312,41127007
000371313,41127007
000371314,41127007
000371315,41127007
000371316,41127007
000371317,41127007
000371318,41127007
000371319,41127007
000371320,41127007
000371321,41127007
000371322,41127007
000371323,41127007
000371324,41255544
000371325,41255544
000371326,41255544
000371327,41255544
000371328,41255544
000371329,41255544
000371330,41255544
000371331,41255544
000371332,41255544
000371333,41255544
000371334,41255544
000371335,41257563
000371336,41257563
000371337,41257563
000371338,41257563
000371339,41257563
000371340,41257563
000371341,41257563
000371342,41272619
000371343,41272619
000371344,41272619
000371345,41272619
000371346,41272619
000371347,41272619
000371348,41272619
000371349,41288299
000371350,41288299
000371351,41519762
000371352,41519762
000371353,41519762
000371354,41519762
000371355,41519762
000371356,41519762
000371357,41519762
000371358,41519762
000371359,41519762
000371360,41519762
000371361,41519762
000371362,41519762
000371363,41519762
000371364,41519762
000371365,41519762
000371366,41519762
000371367,41519762
000371368,41519762
000371369,41519762
000371370,41519762
000371371,41519762
000371372,41519762
000371373,41519762
000371374,41519762
000371375,41519762
000371376,41519762
000371377,41519762
000371378,41519762
000371379,41519762
000371380,41519762
000371381,41519762
000371382,41519762
000371383,41519762
000371384,41519762
000371385,41668768
000371386,41668768
000371387,41668768
000371388,41668768
000371389,41668768
000371390,41668768
000371391,41668768
000371392,41668768
000371393,41668768
000371394,41668768
000371395,41670002
000371396,41670002
000371397,41670002
000371398,41670002
000371399,41670002
000371400,41670002
000371401,41670002
000371402,41670002
000371403,41670002
000371404,41802685
000371405,41802685
000371406,41802685
000371407,41802685
000371408,41802685
000371409,41802685
000371410,41802685
000371411,41802685
000371412,41802685
000371413,41802685
000371414,41922575
000371415,41922575
000371416,41922575
000371417,41922575
000371418,41922575
000371419,41922575
000371420,41922575
000371421,41922575
000371422,41922575
000371423,41922575
000371424,41922575
000371425,41922575
000371426,41942053
000371427,41942053
000371428,41942053
000371429,42004022
000371430,42073342
000371431,42183180
000371432,42183180
000371433,42286257
000371434,42286257
000371435,42286257
000371436,42286257
000371437,42286257
000371438,42288934
000371439,42288934
000371440,42288934
000371441,42288934
000371442,42288934
000371443,42288934
000371444,42288934
000371445,42288934
000371446,42288934
000371447,42288934
000371448,42288934
000371449,42288934
000371450,42288934
000371451,42288934
000371452,42288934
000371453,42288934
000371454,42288934
000371455,42288934
000371456,42288934
000371457,42288934
000371458,42288934
000371459,42288934
000371460,42288934
000371461,42288934
000371462,42288934
000371463,42288934
000371464,42288934
000371465,42288934
000371466,42288934
000371467,42288934
000371468,42399396
000371469,42399396
000371470,42399396
000371471,42399396
000371472,42399396
000371473,42399396
000371474,42399396
000371475,42399396
000371476,42399396
000371477,42399396
000371478,42399396
000371479,42417904
000371480,42417904
000371481,42417904
000371482,42432326
000371483,42432326
000371484,42432326
000371485,42432326
000371486,42480169
000371487,42480169
000371488,42480169
000371489,42480169
000371490,42480169
000371491,42480169
000371492,42480169
000371493,42768898
000371494,42900915
000371495,42900915
000371496,42900915
000371497,42900915
000371498,42900915
000371499,42900915
000371500,42900915
000371501,42900915
000371502,42900915
000371503,42900915
000371504,42900915
000371505,42900915
000371506,42944645
000371507,42944645
000371508,42944645
000371509,42944645
000371510,42944645
000371511,42944645
000371512,42944645
000371513,42944645
000371514,42944645
000371515,42979155
000371516,42979155
000371517,42989037
000371518,43052861
000371519,43052861
000371520,43079263
000371523,43259059
000371524,43399373
000371525,43473476
000371526,43473476
000371527,43581813
000371528,43581813
000371529,43734253
000371530,43886096
000371531,43886096
000371532,43926209
000371533,43926209
000371534,43932306
000371535,43950223
000371536,43950223
000371537,43950223
000371538,43950223
000371539,43950223
000371540,43950223
000371541,43950223
000371542,43950223
000371543,44038676
000371544,44038676
000371545,44038676
000371546,44038676
000371547,44038676
000371548,44038676
000371549,44038676
000371550,44038676
000371551,44038676
000371552,44038676
000371553,44173158
000371554,44173158
000371555,44173158
000371556,44173158
000371557,44196050
000371558,44198819
000371559,44240599
000371560,44240599
000371561,44240599
000371562,44240599
000371563,44240599
000371564,44240599
000371565,44240599
000371566,44240599
000371567,44335522
000371568,44453207
000371569,44495147
000371570,44495147
000371571,44495147
000371572,44495147
000371573,44495147
000371574,44495147
000371575,44495147
000371576,44552493
000371577,44552493
000371578,44552493
000371579,44552493
000371580,44552493
000371581,44552493
000371582,44552493
000371583,44552493
